Time,MAPE,MAE,MSE,RMSLE,Training_time
00:30:00,63.690348,0.135780,0.063703,0.252395,0:08:20.644924
05:00:00,92.835601,0.130077,0.052374,0.228853,0:07:05.896144
05:30:00,106.930119,0.117245,0.052976,0.230166,0:07:49.342545
06:00:00,83.392339,0.115407,0.045148,0.212482,0:07:48.277244
06:30:00,182.824183,0.145936,0.047830,0.218701,0:07:24.577501
07:00:00,386.953508,0.266706,0.115389,0.339689,0:10:03.335694
07:30:00,159.890943,0.146874,0.041025,0.202547,0:07:45.846912
08:00:00,183.841382,0.491821,0.578164,0.760371,0:08:29.078454
08:30:00,243.000632,0.494968,0.542408,0.736483,0:08:50.753286
09:00:00,311.813130,0.512936,0.554990,0.744976,0:08:54.224245
09:30:00,380.155597,0.739021,0.886131,0.941345,0:09:22.042495
01:00:00,78.072719,0.119862,0.052599,0.229344,0:08:29.800633
10:00:00,517.501693,0.778848,0.938088,0.968549,0:09:36.903325
10:30:00,692.788185,0.732396,0.810259,0.900144,0:10:25.877559
11:00:00,683.599331,0.771112,0.930044,0.964388,0:11:03.024772
11:30:00,528.892294,0.780737,0.922812,0.960631,0:10:48.129498
12:00:00,460.731413,0.893302,1.257170,1.121236,0:12:40.808558
12:30:00,509.513685,0.934577,1.264210,1.124371,0:13:00.862855
13:00:00,268.461839,0.780132,0.878730,0.937406,0:11:00.395470
13:30:00,294.653601,0.748836,0.981497,0.990705,0:11:46.871037
14:00:00,513.302740,0.729378,0.935379,0.967150,0:11:01.177758
14:30:00,268.208796,0.554081,0.672745,0.820210,0:10:45.774634
01:30:00,73.581329,0.106368,0.042973,0.207299,0:10:02.371378
15:00:00,339.315823,0.448862,0.435607,0.660006,0:10:08.526705
15:30:00,219.690115,0.488102,0.507654,0.712498,0:10:34.460193
16:00:00,132.365793,0.437196,0.445276,0.667290,0:11:42.232806
16:30:00,163.514586,0.504346,0.437188,0.661202,0:11:39.585435
17:00:00,325.047054,0.565331,0.550795,0.742156,0:11:36.633105
17:30:00,162.660900,0.622010,0.642173,0.801357,0:12:22.796063
18:00:00,127.304371,0.675208,0.833292,0.912848,0:12:26.421980
18:30:00,147.514812,0.895438,1.137022,1.066312,0:12:46.501975
19:00:00,136.219130,0.819886,1.022683,1.011278,0:10:53.189160
