date,expectations,predictions
2010-8-27,0.1319999633717523,-0.06814523
2010-8-28,0.039999979650973495,0.48241192
2010-8-29,0.1359999715113629,-0.16642837
2010-8-30,0.039999979650973495,-0.084200405
2010-8-31,0.4020000040698053,0.47826725
2010-9-1,0.1160000325584424,0.02447703
2010-9-2,0.425,0.16361858
2010-9-3,0.07199994302272579,0.3271226
2010-9-4,0.039999979650973495,0.2107567
2010-9-5,0.1330000162792212,0.16444638
2010-9-6,0.033999967441557595,0.2770459
2010-9-7,0.033999967441557595,0.33777452
2010-9-8,0.325,0.16951187
2010-9-9,0.0330000162792212,0.19537488
2010-9-10,0.1339999674415576,0.28280935
2010-9-11,0.0790000081396106,0.213631
2010-9-12,0.1069999633717523,0.32045037
2010-9-13,0.1270000040698053,0.18870385
2010-9-14,0.0580000162792212,0.37747973
2010-9-15,0.1310000122094159,0.22416772
2010-9-16,0.1259999511623364,0.27492937
2010-9-17,0.1330000162792212,0.23256698
2010-9-18,0.125,0.26015845
2010-9-19,0.1259999511623364,0.24136631
2010-9-20,0.1240000488376636,0.2053115
2010-9-21,0.3350000203490265,0.25778675
2010-9-22,0.0310000122094159,0.3496561
2010-9-23,0.0310000122094159,0.23892199
2010-9-24,0.5070000651168848,0.19402939
2010-9-25,0.1290000081396106,0.28298944
2010-9-26,0.0310000122094159,0.29492456
2010-9-27,0.3129999755811682,0.1832613
2010-9-28,0.1109999715113629,0.23321694
2010-9-29,0.125,0.2826622
2010-9-30,0.1280000569772742,0.21164249
2010-10-1,0.0709999918603894,0.31270167
2010-10-2,0.6859999715113629,0.18228577
2010-10-3,0.5689999877905841,0.2756831
2010-10-4,0.0270000040698053,0.22120164
2010-10-5,1.5479999959301947,0.14589174
2010-10-6,0.4820000651168848,0.17274573
2010-10-7,0.6070000651168848,0.001946181
2010-10-8,0.027999955232141695,0.100683115
2010-10-9,0.6330000162792212,0.2726446
2010-10-10,0.5640000284886371,0.11054629
2010-10-11,0.0910000325584424,0.32773286
2010-10-12,0.5139999267435046,0.14566383
2010-10-13,0.5709999918603894,0.07447682
2010-10-14,0.5440000895357167,0.09602421
2010-10-15,0.1169999837207788,0.51853025
2010-10-16,0.6930000366282477,0.26218194
2010-10-17,1.378999906394478,-0.06878032
2010-10-18,0.1109999715113629,-0.018973839
2010-10-19,0.5459999918603894,0.44313443
2010-10-20,0.6240000488376636,-0.07205509
2010-10-21,0.6830000162792212,0.11520703
2010-10-22,0.1060000122094159,0.018103104
2010-10-23,0.5879999755811682,0.26957455
2010-10-24,1.9759999511623363,-0.057845365
2010-10-25,0.6970000447678583,-0.2831333
2010-10-26,2.778000056977274,0.8764639
2010-10-27,2.1960001953506545,0.23159349
2010-10-28,2.384999918603894,-0.07362807
2010-10-29,0.5129999755811682,0.36681622
2010-10-30,1.0119999226736993,1.3489187
2010-10-31,1.4689999877905842,0.42508098
2010-11-1,1.4529999552321418,-0.054936673
2010-11-2,1.4560000122094159,1.0406497
2010-11-3,1.437999975581168,0.5465394
2010-11-4,0.5059999104642834,0.4340834
2010-11-5,0.7589999674415576,0.43305925
2010-11-6,1.5580000162792211,1.2009519
2010-11-7,1.7730000976753273,1.3304507
2010-11-8,1.2680000366282478,0.21384141
2010-11-9,2.1989998453473985,0.78697115
2010-11-10,2.3190000895357166,0.79869604
2010-11-11,3.2540000081396108,0.6164461
2010-11-12,,
2010-11-13,,
2010-11-14,,
2010-11-15,,
2010-11-16,,
2010-11-17,,
2010-11-18,,
2010-11-19,,
2010-11-20,,
2010-11-21,,
2010-11-22,,
2010-11-23,,
2010-11-24,,
2010-11-25,,
2010-11-26,,
2010-11-27,,
2010-11-28,,
2010-11-29,,
2010-11-30,,
2010-12-1,,
2010-12-2,,
2010-12-3,,
2010-12-4,,
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
