date,expectations,predictions
2010-8-27,0.273,0.45364988
2010-8-28,0.062,-0.30421457
2010-8-29,0.114,0.08906023
2010-8-30,0.041,0.1205999
2010-8-31,0.138,0.24990125
2010-9-1,0.179,0.07759497
2010-9-2,0.1,0.14857797
2010-9-3,0.358,0.31159657
2010-9-4,0.383,0.088234894
2010-9-5,0.064,0.26586324
2010-9-6,0.311,0.2492551
2010-9-7,0.307,0.5315783
2010-9-8,0.145,0.1901818
2010-9-9,0.109,0.25927883
2010-9-10,0.961,0.48548406
2010-9-11,0.18,0.66735697
2010-9-12,0.033,0.3270001
2010-9-13,0.231,0.22586808
2010-9-14,0.337,0.20994851
2010-9-15,0.238,0.26627693
2010-9-16,0.066,0.24857195
2010-9-17,0.478,0.4633825
2010-9-18,0.182,0.83128256
2010-9-19,0.168,0.03844364
2010-9-20,1.956,0.30564222
2010-9-21,0.136,0.3295662
2010-9-22,0.176,0.82461137
2010-9-23,0.188,0.09186385
2010-9-24,0.047,0.4759245
2010-9-25,1.467,0.38088405
2010-9-26,0.209,0.74058354
2010-9-27,0.139,1.3515865
2010-9-28,0.205,0.7472523
2010-9-29,0.257,0.08325209
2010-9-30,0.243,0.1403451
2010-10-1,1.179,0.1849828
2010-10-2,0.126,0.29985037
2010-10-3,0.127,0.30840904
2010-10-4,0.027,0.6716587
2010-10-5,0.141,0.9471404
2010-10-6,0.035,-0.06989663
2010-10-7,0.133,0.17004766
2010-10-8,0.028,0.24315274
2010-10-9,0.129,0.17403983
2010-10-10,0.062,0.1218371
2010-10-11,0.598,0.20571162
2010-10-12,0.033,0.22239055
2010-10-13,0.032,0.16535445
2010-10-14,0.034,0.35275093
2010-10-15,0.028,0.9059784
2010-10-16,0.11,0.04227672
2010-10-17,0.123,0.088117644
2010-10-18,0.122,0.3407628
2010-10-19,0.156,0.09564766
2010-10-20,0.037,0.2034365
2010-10-21,0.158,0.14420995
2010-10-22,0.115,0.14806958
2010-10-23,2.3810001005530417,0.23689331
2010-10-24,0.945,0.41072106
2010-10-25,2.013000100553042,0.39392397
2010-10-26,1.358,0.376585
2010-10-27,1.069,2.143817
2010-10-28,1.341,0.9573286
2010-10-29,0.508,1.080629
2010-10-30,1.072,1.053999
2010-10-31,1.75,0.29185823
2010-11-1,1.5369998994469583,0.52847683
2010-11-2,2.068,0.505048
2010-11-3,1.46,0.42168507
2010-11-4,0.493,0.67746514
2010-11-5,1.271,2.616672
2010-11-6,1.462,0.8188323
2010-11-7,2.072999899446958,-0.18659587
2010-11-8,1.316,0.6105767
2010-11-9,1.494,0.9462921
2010-11-10,2.302,0.4709627
2010-11-11,1.543,0.110314935
2010-11-12,,
2010-11-13,,
2010-11-14,,
2010-11-15,,
2010-11-16,,
2010-11-17,,
2010-11-18,,
2010-11-19,,
2010-11-20,,
2010-11-21,,
2010-11-22,,
2010-11-23,,
2010-11-24,,
2010-11-25,,
2010-11-26,,
2010-11-27,,
2010-11-28,,
2010-11-29,,
2010-11-30,,
2010-12-1,,
2010-12-2,,
2010-12-3,,
2010-12-4,,
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
