date,expectations,predictions
2010-8-27,0.213000041215627,0.654651
2010-8-28,0.03499997312024327,0.18106869
2010-8-29,0.5350000258256487,1.0328585
2010-8-30,0.09600004975390265,1.2620308
2010-8-31,0.1340000145466919,0.091793105
2010-9-1,0.03700003784248104,0.30602646
2010-9-2,0.03499997312024327,0.7182832
2010-9-3,2.3970000926561026,0.9202644
2010-9-4,0.2320000236120216,0.43338063
2010-9-5,0.6370000589246432,-0.025651088
2010-9-6,0.09500001739278377,0.5303338
2010-9-7,2.0020000647222376,0.5351487
2010-9-8,1.0159999907238486,0.20746903
2010-9-9,1.1579999479270595,0.77467203
2010-9-10,0.2790000688332594,1.6884649
2010-9-11,0.025999998102605407,1.2861887
2010-9-12,0.07600003499638915,1.4030508
2010-9-13,0.12899995815190815,0.78106934
2010-9-14,0.024999965741486524,0.34709218
2010-9-15,0.13500004690781076,0.37766933
2010-9-16,0.1189999507731514,0.07795393
2010-9-17,0.513000051756708,1.2554573
2010-9-18,0.649000025614827,0.62650865
2010-9-19,1.385000020555108,0.26502818
2010-9-20,0.025999998102605407,0.66539985
2010-9-21,1.253000070730654,1.4633845
2010-9-22,1.9379998910052216,0.6214107
2010-9-23,1.9790000582921783,0.6527647
2010-9-24,0.10399999241042163,0.47433242
2010-9-25,3.5589999592060164,1.6127235
2010-9-26,0.025999998102605407,0.21138631
2010-9-27,0.023000006430059453,1.4243977
2010-9-28,1.944000085171935,1.1543747
2010-9-29,1.8499999947294594,0.38820788
2010-9-30,0.13599997385811893,0.5763249
2010-10-1,0.34900001507374595,1.9027729
2010-10-2,1.7950000068517027,1.0061166
2010-10-3,0.874999960470946,1.702054
2010-10-4,0.5899999082925947,2.1145775
2010-10-5,0.10399999241042163,0.6334203
2010-10-6,0.8029999495082216,0.88073725
2010-10-7,0.027000030463724293,1.4425213
2010-10-8,0.11399999978917838,0.80213076
2010-10-9,1.2109999764933892,0.797864
2010-10-10,1.7480000670412756,1.4598451
2010-10-11,1.5010000850665242,-0.29374704
2010-10-12,0.513000051756708,0.820909
2010-10-13,0.856000083485362,2.0649543
2010-10-14,0.7030000865422756,0.8996385
2010-10-15,0.02400003879117834,1.3759339
2010-10-16,0.43299999272665407,1.6127235
2010-10-17,1.746999929269346,1.323482
2010-10-18,0.13800003858035673,-0.3557113
2010-10-19,1.4900000453266486,0.36723346
2010-10-20,1.358999917041692,1.7894697
2010-10-21,0.12699999884048108,1.1751509
2010-10-22,1.8449999383346758,0.0378974
2010-10-23,1.0259999981026053,0.32970384
2010-10-24,2.181999986718238,0.25134397
2010-10-25,2.3010001483130105,1.3502064
2010-10-26,1.1480000459591135,1.3273641
2010-10-27,1.1720000847502918,1.7362175
2010-10-28,2.41400011574107,2.040559
2010-10-29,3.3560000307799567,1.1436075
2010-10-30,3.3360000160224432,1.2160912
2010-10-31,2.476000013914227,1.4378256
2010-11-1,3.1300000959238377,2.0179164
2010-11-2,2.2179998867887893,2.206021
2010-11-3,2.3200000252985946,1.9208189
2010-11-4,2.35400007146853,2.1197016
2010-11-5,2.5800000063246484,2.9282012
2010-11-6,2.2829999874561135,2.6893501
2010-11-7,2.405999856852119,3.0637157
2010-11-8,1.4049999299018108,2.0944412
2010-11-9,2.3819999234717515,2.4742298
2010-11-10,2.3110000502809567,2.0465817
2010-11-11,2.3369998375619407,1.8816156
2010-11-12,,
2010-11-13,,
2010-11-14,,
2010-11-15,,
2010-11-16,,
2010-11-17,,
2010-11-18,,
2010-11-19,,
2010-11-20,,
2010-11-21,,
2010-11-22,,
2010-11-23,,
2010-11-24,,
2010-11-25,,
2010-11-26,,
2010-11-27,,
2010-11-28,,
2010-11-29,,
2010-11-30,,
2010-12-1,,
2010-12-2,,
2010-12-3,,
2010-12-4,,
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
