date,expectations,predictions
2010-8-27,0.04400004817366817,0.14340715
2010-8-28,0.3199999790549269,0.25776514
2010-8-29,0.042000003141760965,0.43972066
2010-8-30,0.15099994397192942,1.2209709
2010-8-31,0.03400003246486333,0.015637172
2010-9-1,0.07299996805876349,0.26854852
2010-9-2,0.059999989527463445,1.3348593
2010-9-3,0.08600005131542914,0.31547028
2010-9-4,0.10199999266922441,0.21892712
2010-9-5,0.042000003141760965,0.8473392
2010-9-6,1.696999984814822,0.53621125
2010-9-7,2.145999936117527,0.39730123
2010-9-8,0.13600002513408774,0.92750436
2010-9-9,1.0399999581098538,1.1242136
2010-9-10,0.07000000523626827,1.149468
2010-9-11,0.2229999942401049,1.1524354
2010-9-12,0.09699998481482199,0.3960772
2010-9-13,0.03099996491700253,0.4642666
2010-9-14,2.1870001261940657,0.39361072
2010-9-15,0.03300000994890973,0.5692613
2010-9-16,0.03099996491700253,0.15603054
2010-9-17,0.45899996701150986,0.13541701
2010-9-18,0.20699994816094403,0.13205868
2010-9-19,0.2739999905747171,0.01261417
2010-9-20,1.631000069642368,0.19928902
2010-9-21,0.06399997486591226,0.71181536
2010-9-22,0.1249999869093293,1.4642762
2010-9-23,1.8319999874329562,1.1826104
2010-9-24,0.024000016756058493,0.10064338
2010-9-25,2.012000060740712,0.47102746
2010-9-26,0.1239999643933757,1.4879863
2010-9-27,0.11999997905492689,0.46057504
2010-9-28,0.03099996491700253,1.5669868
2010-9-29,0.02599995706260011,0.14514433
2010-9-30,1.6840000062835219,0.21182318
2010-10-1,0.2280000020945073,0.9063945
2010-10-2,0.23499995025545134,-0.093378164
2010-10-3,0.03099996491700253,0.010697906
2010-10-4,0.25099999633461223,0.03946764
2010-10-5,0.11099998586207564,0.05870485
2010-10-6,0.16400002722859505,-0.121966094
2010-10-7,0.1979999549680928,-0.021793976
2010-10-8,1.0529999366411538,0.89127904
2010-10-9,0.2490000560280706,0.57598406
2010-10-10,0.26700004241377306,0.14510915
2010-10-11,2.193999969629644,0.244584
2010-10-12,0.12600000942528292,0.547184
2010-10-13,0.03099996491700253,-0.10221133
2010-10-14,1.1319999350702734,0.10562223
2010-10-15,1.4910000591698316,0.16019756
2010-10-16,0.1979999549680928,0.334377
2010-10-17,0.16000004189014624,-0.04657891
2010-10-18,1.28499992407411,-0.062912926
2010-10-19,0.16400002722859505,0.43106154
2010-10-20,0.13600002513408774,0.06253717
2010-10-21,0.03199998743295613,0.87411857
2010-10-22,1.664000079591278,-0.21140616
2010-10-23,0.7960000146615512,0.3072104
2010-10-24,1.9450001230523046,0.5880769
2010-10-25,2.0389999355939,0.8520506
2010-10-26,2.5769999010345295,0.447507
2010-10-27,1.8990001345720948,0.79508835
2010-10-28,1.2690000874456802,2.6199512
2010-10-29,2.3210000015708805,1.0340585
2010-10-30,2.338000070165995,1.1177609
2010-10-31,2.690999954444466,1.2588911
2010-11-1,2.326999927215871,1.3954004
2010-11-2,2.446000197930941,1.419837
2010-11-3,2.529999994763732,1.1814536
2010-11-4,1.355999951826332,1.0501472
2010-11-5,2.640000167560585,1.2053307
2010-11-6,3.2909998497191,1.9883183
2010-11-7,1.3070000005236269,0.88799316
2010-11-8,1.940000115197902,0.65506446
2010-11-9,1.3159999937164781,1.5635368
2010-11-10,1.2810000434610267,1.3637383
2010-11-11,1.309000045555534,1.8278334
2010-11-12,,
2010-11-13,,
2010-11-14,,
2010-11-15,,
2010-11-16,,
2010-11-17,,
2010-11-18,,
2010-11-19,,
2010-11-20,,
2010-11-21,,
2010-11-22,,
2010-11-23,,
2010-11-24,,
2010-11-25,,
2010-11-26,,
2010-11-27,,
2010-11-28,,
2010-11-29,,
2010-11-30,,
2010-12-1,,
2010-12-2,,
2010-12-3,,
2010-12-4,,
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
