date,expectations,predictions
2010-8-27,0.17200002845525564,0.2466906
2010-8-28,0.25899994004071136,1.3510727
2010-8-29,0.1840000162601461,0.17953986
2010-8-30,0.19200000813007304,0.43719
2010-8-31,0.0800000203251826,0.017321324
2010-9-1,0.09000001016259129,0.14451917
2010-9-2,0.1900000101625913,0.21006483
2010-9-3,0.13499996443093046,0.23424102
2010-9-4,0.14099995833337567,0.19692723
2010-9-5,0.23499996443093046,0.27581355
2010-9-6,0.1700000304877739,0.26680216
2010-9-7,0.09200000813007304,0.17332909
2010-9-8,0.3259999735772626,0.20626138
2010-9-9,0.4099999898374087,0.238077
2010-9-10,0.20899999085366783,0.29858324
2010-9-11,0.03199996747970785,0.27001902
2010-9-12,0.17800002235770085,0.19396931
2010-9-13,0.12999996951222612,0.22937253
2010-9-14,1.0129999867886312,0.28296596
2010-9-15,0.05900004166662432,0.28745925
2010-9-16,0.24399995528459828,0.18873863
2010-9-17,2.163000037601588,0.2029565
2010-9-18,0.032999966463448716,0.19693618
2010-9-19,0.03199996747970785,0.10559826
2010-9-20,1.9520000487804383,0.45572513
2010-9-21,0.2529999461382661,0.11389074
2010-9-22,0.03199996747970785,0.13855271
2010-9-23,0.030999968495966975,1.0625834
2010-9-24,0.024999974593521754,0.18446994
2010-9-25,2.640000162601461,0.15147445
2010-9-26,0.13599996341467133,0.0722546
2010-9-27,0.13099996849596698,0.48387104
2010-9-28,0.03199996747970785,0.27768832
2010-9-29,0.10299999695122261,0.24800687
2010-9-30,0.9259999735772626,-0.008471536
2010-10-1,0.7880000121951095,0.14611265
2010-10-2,0.05600004471540171,0.7914986
2010-10-3,0.10599999390244522,-0.007654667
2010-10-4,0.38100001930892347,1.0749154
2010-10-5,0.032999966463448716,-0.3342822
2010-10-6,0.030999968495966975,-0.066837534
2010-10-7,0.12499997459352176,0.15616854
2010-10-8,0.027999971544744366,0.12549378
2010-10-9,0.1199999796748174,0.7353182
2010-10-10,0.14200005894302953,0.88276595
2010-10-11,0.9549999441057478,-0.2937942
2010-10-12,0.030999968495966975,0.19948801
2010-10-13,0.030999968495966975,0.27329952
2010-10-14,0.13899996036589393,0.8455906
2010-10-15,0.028999970528485235,0.6709367
2010-10-16,0.030999968495966975,-0.05192393
2010-10-17,0.03199996747970785,0.5700425
2010-10-18,0.06800003252029216,0.07545114
2010-10-19,0.04399995528459829,0.32181737
2010-10-20,0.06800003252029216,1.1376508
2010-10-21,0.06600003455281041,-0.29828528
2010-10-22,0.46299993597567485,-0.050382063
2010-10-23,2.0339999654471894,0.25633958
2010-10-24,1.2630000376015877,0.5976555
2010-10-25,1.400999998983741,0.8121872
2010-10-26,1.3900000101625913,1.8003199
2010-10-27,1.2730000274389965,2.41553
2010-10-28,1.276999921748047,2.6303995
2010-10-29,0.5780000223577009,2.619658
2010-10-30,1.0610000396341062,2.519911
2010-10-31,2.283999914634233,2.6358469
2010-11-1,1.45400004674792,1.4785087
2010-11-2,2.247999951219562,1.6891623
2010-11-3,2.252999946138266,2.8028305
2010-11-4,1.876000126016132,2.7464507
2010-11-5,1.3580000426828835,2.484278
2010-11-6,2.2409999583333757,2.1188204
2010-11-7,1.2580000426828835,1.6370698
2010-11-8,1.353000047764179,2.1708207
2010-11-9,1.2550000457316608,2.1624491
2010-11-10,1.2869999115854558,2.38468
2010-11-11,1.3480000528454747,1.1300448
2010-11-12,,
2010-11-13,,
2010-11-14,,
2010-11-15,,
2010-11-16,,
2010-11-17,,
2010-11-18,,
2010-11-19,,
2010-11-20,,
2010-11-21,,
2010-11-22,,
2010-11-23,,
2010-11-24,,
2010-11-25,,
2010-11-26,,
2010-11-27,,
2010-11-28,,
2010-11-29,,
2010-11-30,,
2010-12-1,,
2010-12-2,,
2010-12-3,,
2010-12-4,,
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
