date,expectations,predictions
2010-8-27,0.7599999146342244,1.0069592
2010-8-28,0.2479999764227858,0.5019833
2010-8-29,1.5959999630081638,0.9262902
2010-8-30,1.7680000089430812,0.21497846
2010-8-31,2.676000194715269,1.6372615
2010-9-1,1.1119999991869927,0.9450763
2010-9-2,0.10100000924795902,1.0267473
2010-9-3,0.414000027845503,1.5873841
2010-9-4,2.019999981707334,1.7921728
2010-9-5,1.2010000194105515,1.9790634
2010-9-6,2.0610001474592146,2.5334923
2010-9-7,2.119999890244003,-0.23039207
2010-9-8,1.6300000335365548,0.15896185
2010-9-9,0.2709999553862197,0.63795125
2010-9-10,0.5310000224593291,0.4862904
2010-9-11,1.9870000118902331,0.75472134
2010-9-12,2.205000015752018,2.041615
2010-9-13,2.012999988109767,0.8527619
2010-9-14,2.3540000827235015,0.036620293
2010-9-15,0.32400000853657757,0.9648803
2010-9-16,0.24399998008131904,0.87402666
2010-9-17,1.3689999673780786,1.9285086
2010-9-18,2.171999842683071,1.2944874
2010-9-19,2.253999970934986,2.5087664
2010-9-20,0.8590000273373734,1.1365429
2010-9-21,0.20900001209348487,1.8145988
2010-9-22,0.12999998272359303,1.8716705
2010-9-23,2.3380000973576345,1.3772788
2010-9-24,1.6560000097560887,1.1037642
2010-9-25,1.7260000473576802,1.5628941
2010-9-26,0.113999997357726,-0.060914986
2010-9-27,0.23099999197155205,0.7840151
2010-9-28,2.0619999432927347,-0.037769884
2010-9-29,0.9649999303862425,0.86369526
2010-9-30,0.19000002947151776,1.6889614
2010-10-1,0.20800001300811818,1.0228219
2010-10-2,0.27299995355695306,0.31205133
2010-10-3,0.6610000051829221,0.0028865826
2010-10-4,1.4960000544714949,0.23766564
2010-10-5,0.2759999508130531,0.7145315
2010-10-6,0.31800001402437744,0.36648524
2010-10-7,1.8159999650406824,0.05942149
2010-10-8,1.7809999970528483,0.0069749937
2010-10-9,0.42700001595527,0.014909742
2010-10-10,0.3220000103658442,1.0950209
2010-10-11,0.7350000391259804,1.750512
2010-10-12,0.15999995528459374,1.2390349
2010-10-13,0.3359999975609778,1.7344354
2010-10-14,0.18000003861785085,0.54438
2010-10-15,1.6280000353658213,0.64335716
2010-10-16,0.8929999962398408,0.23510873
2010-10-17,0.7730000043699147,0.106271654
2010-10-18,2.485999961991905,1.1989764
2010-10-19,1.28400004512191,0.7002272
2010-10-20,0.1640000532519838,-0.14091492
2010-10-21,0.23899998465448558,0.38258582
2010-10-22,2.105999903048869,1.6020803
2010-10-23,1.2200000020325186,1.1611218
2010-10-24,1.4069999326220128,0.16983481
2010-10-25,1.3349999984756111,0.68044126
2010-10-26,2.28599994166672,0.55995256
2010-10-27,1.3919999463415125,0.4340427
2010-10-28,2.5920000682926205,0.78697884
2010-10-29,2.3180001156503005,0.22758475
2010-10-30,2.226999995630085,0.8587309
2010-10-31,1.8349999476626495,2.168376
2010-11-1,1.7809999970528483,1.6191183
2010-11-2,1.3509999838414781,1.213239
2010-11-3,1.7039999658536897,1.4798548
2010-11-4,2.445999998577237,1.6590979
2010-11-5,2.2939999343496535,1.7961872
2010-11-6,1.772000005284548,0.41784534
2010-11-7,0.959999934959409,2.0428636
2010-11-8,2.4120000296747697,2.1042778
2010-11-9,2.4739999729675044,1.9616789
2010-11-10,1.2619999636179196,1.7657088
2010-11-11,2.4120000296747697,1.3494178
2010-11-12,,
2010-11-13,,
2010-11-14,,
2010-11-15,,
2010-11-16,,
2010-11-17,,
2010-11-18,,
2010-11-19,,
2010-11-20,,
2010-11-21,,
2010-11-22,,
2010-11-23,,
2010-11-24,,
2010-11-25,,
2010-11-26,,
2010-11-27,,
2010-11-28,,
2010-11-29,,
2010-11-30,,
2010-12-1,,
2010-12-2,,
2010-12-3,,
2010-12-4,,
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
