date,expectations,predictions
2010-8-27,0.03900005209583279,0.48067126
2010-8-28,1.0770000385814327,1.241981
2010-8-29,1.0629999919349546,1.0821645
2010-8-30,0.8599999694836126,1.557614
2010-8-31,1.1499999237090315,1.8804078
2010-9-1,1.0700000152581937,0.6500695
2010-9-2,0.11300000283366454,0.6498456
2010-9-3,1.6070000451206585,0.7702609
2010-9-4,0.05599996861171581,2.1103868
2010-9-5,0.1480000104627614,0.4065186
2010-9-6,0.09799999956405162,0.9682514
2010-9-7,1.3160000252850068,1.0502493
2010-9-8,0.1619999481221414,1.1654649
2010-9-9,1.2269999622904642,1.6803051
2010-9-10,1.697000064738336,1.496758
2010-9-11,1.2089999801643483,1.1659584
2010-9-12,1.0369999208753669,0.61558723
2010-9-13,1.3549999683937417,1.2686347
2010-9-14,1.1059999795104256,-0.050063007
2010-9-15,1.003999935479638,0.26810238
2010-9-16,0.12099998278003854,0.9245576
2010-9-17,0.02900004991609083,2.0652168
2010-9-18,0.9520000113346582,1.2909812
2010-9-19,0.9599999912810322,0.93050045
2010-9-20,1.0450000098088388,1.3545152
2010-9-21,1.0340000510059617,1.8608407
2010-9-22,1.0470000320422068,1.3507684
2010-9-23,0.16899997144538034,1.6584913
2010-9-24,0.12599998386990952,0.4375856
2010-9-25,0.06799999302482573,0.69688094
2010-9-26,1.4129999592388254,0.37357965
2010-9-27,0.07200003749156167,0.26466188
2010-9-28,1.4229999614185673,0.58098495
2010-9-29,0.8890000193997034,0.7031734
2010-9-30,0.22199996120059315,0.670219
2010-10-1,0.4249999836519353,0.27136415
2010-10-2,0.07200003749156167,0.7504376
2010-10-3,0.05099996752184483,-0.16643617
2010-10-4,1.8359999206573927,0.14639823
2010-10-5,1.6590000782527363,-0.03838155
2010-10-6,0.10300000065392259,0.6494491
2010-10-7,0.36300005732721347,2.035159
2010-10-8,0.7280000279006971,1.3620418
2010-10-9,0.0670000364016907,-0.19481967
2010-10-10,0.1589999692656384,1.1768459
2010-10-11,0.2039999790744772,0.7026472
2010-10-12,0.1759999947686193,0.34350184
2010-10-13,0.1759999947686193,0.5398451
2010-10-14,0.24399998779344503,0.34817433
2010-10-15,0.1589999692656384,1.0098023
2010-10-16,0.3930000638664394,1.0485991
2010-10-17,0.2989999997820258,-0.41011277
2010-10-18,0.15800001264250335,0.22168237
2010-10-19,1.0450000098088388,2.06988
2010-10-20,0.17700006037885224,-0.52675927
2010-10-21,0.6320000505700134,0.09126514
2010-10-22,0.16300001373237433,0.27344754
2010-10-23,0.4849999967303871,-0.08321644
2010-10-24,0.522999983215987,0.039628364
2010-10-25,0.6399999215292895,0.66369414
2010-10-26,0.49900004337686493,0.0056993715
2010-10-27,0.5539999463783478,0.65628
2010-10-28,0.7589999910630579,0.6153403
2010-10-29,0.5969999339538187,0.31221643
2010-10-30,0.5679999930248257,0.80963504
2010-10-31,1.8699999716633546,0.27707964
2010-11-1,0.5479999886653418,0.25169197
2010-11-2,0.6339999638162835,0.69479406
2010-11-3,0.5490000542755747,0.20204006
2010-11-4,0.9689999278505412,-0.03904441
2010-11-5,0.5279999843058579,0.61272895
2010-11-6,0.6350000294265165,0.7638537
2010-11-7,0.6090000673540265,0.6107092
2010-11-8,0.6250000272467745,0.31132907
2010-11-9,1.4889999322100251,0.54109454
2010-11-10,0.5770000385814327,1.2204294
2010-11-11,0.5929999984741806,0.81268626
2010-11-12,,
2010-11-13,,
2010-11-14,,
2010-11-15,,
2010-11-16,,
2010-11-17,,
2010-11-18,,
2010-11-19,,
2010-11-20,,
2010-11-21,,
2010-11-22,,
2010-11-23,,
2010-11-24,,
2010-11-25,,
2010-11-26,,
2010-11-27,,
2010-11-28,,
2010-11-29,,
2010-11-30,,
2010-12-1,,
2010-12-2,,
2010-12-3,,
2010-12-4,,
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
