date,expectations,predictions
2010-8-27,0.13300001030397351,-0.23921663
2010-8-28,0.09999995794296519,0.3061565
2010-8-29,1.5919999739246384,0.26373145
2010-8-30,0.09399999621486686,0.3150446
2010-8-31,0.635000032594202,0.8915125
2010-9-1,0.060000037851331324,0.45718816
2010-9-2,0.1360000437393162,-0.03513718
2010-9-3,0.03399995836353554,0.3964233
2010-9-4,0.13999998317718607,0.3435288
2010-9-5,1.6740000466833087,0.21355133
2010-9-6,0.19400005930041908,0.25036827
2010-9-7,0.1279999545784024,0.076337725
2010-9-8,0.04100003637933511,0.29903287
2010-9-9,0.03599998065376399,0.073914185
2010-9-10,0.7870000443701717,0.35967007
2010-9-11,0.025999974345208766,0.40895757
2010-9-12,0.10400000252342209,0.9712286
2010-9-13,0.04299995352697654,0.3569883
2010-9-14,0.03800000294399244,-0.06569792
2010-9-15,0.025999974345208766,-0.034071878
2010-9-16,0.09399999621486686,0.18066166
2010-9-17,0.09700002965020954,0.12262507
2010-9-18,0.1369999497418434,0.13842905
2010-9-19,0.10999996425152042,0.17559674
2010-9-20,0.11899995941496141,0.06776503
2010-9-21,0.02399995205498032,0.3363194
2010-9-22,1.8090000792775107,0.0007469329
2010-9-23,1.6740000466833087,0.18290794
2010-9-24,0.13899997203207184,0.048657887
2010-9-25,0.03499996950864977,0.22414507
2010-9-26,1.7599999537372617,0.17664944
2010-9-27,0.20299994932127305,0.3018532
2010-9-28,0.025999974345208766,1.246551
2010-9-29,1.0639999772892013,-0.3917308
2010-9-30,1.495000049417016,0.44741282
2010-10-1,0.08099995647096897,0.25545612
2010-10-2,0.5850000010514259,1.1575191
2010-10-3,0.38200005173015283,-0.20988248
2010-10-4,2.019000106614583,0.5374418
2010-10-5,0.25199996971893496,0.32007253
2010-10-6,0.31999999158859305,1.6239579
2010-10-7,0.35799999453258546,1.2816147
2010-10-8,3.275999921773915,0.6406205
2010-10-9,0.27900006035184494,0.27869305
2010-10-10,0.40299997034979046,1.7874933
2010-10-11,1.2680000428981755,0.53095305
2010-10-12,0.1679999798126233,0.7915277
2010-10-13,0.9429999955840114,0.22553968
2010-10-14,0.9969999665646573,0.019160133
2010-10-15,0.6420000054674145,0.42244062
2010-10-16,0.8569999833874713,0.27091733
2010-10-17,0.10800004710387898,0.2602176
2010-10-18,0.02399995205498032,0.84940237
2010-10-19,0.24499999684572238,1.9761411
2010-10-20,1.6479999671955128,-0.0038156244
2010-10-21,0.5619999549989727,0.08534087
2010-10-22,2.0710000553050008,0.30685633
2010-10-23,2.075000099885458,1.0921606
2010-10-24,2.1749999526858357,0.7660584
2010-10-25,0.6359999385967292,-0.0512997
2010-10-26,2.5599999327087444,0.16041878
2010-10-27,2.4159997998085143,0.51437813
2010-10-28,2.6300000820112177,0.62606376
2010-10-29,2.1740000466833087,1.6556458
2010-10-30,2.426000121544831,0.70340896
2010-10-31,2.349999905371672,1.0692614
2010-11-1,3.246999913993364,1.892528
2010-11-2,0.8870000023131369,1.6398828
2010-11-3,3.012000133741371,1.6475133
2010-11-4,2.477999859950074,1.4938512
2010-11-5,3.252999980864049,2.8808897
2010-11-6,2.3480000933666174,2.63334
2010-11-7,2.4240000992546022,2.4312823
2010-11-8,2.3310000090422625,2.1160998
2010-11-9,0.8320000201873767,2.1237516
2010-11-10,2.3519999276619,1.4351312
2010-11-11,2.566999905581957,2.0218284
2010-11-12,,
2010-11-13,,
2010-11-14,,
2010-11-15,,
2010-11-16,,
2010-11-17,,
2010-11-18,,
2010-11-19,,
2010-11-20,,
2010-11-21,,
2010-11-22,,
2010-11-23,,
2010-11-24,,
2010-11-25,,
2010-11-26,,
2010-11-27,,
2010-11-28,,
2010-11-29,,
2010-11-30,,
2010-12-1,,
2010-12-2,,
2010-12-3,,
2010-12-4,,
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
