date,expectations,predictions
2010-8-27,0.23699993275920783,1.1049752
2010-8-28,0.17299997587744798,0.50664747
2010-8-29,0.36399997660046723,1.5818722
2010-8-30,0.0789999775864026,0.695515
2010-8-31,0.6249999424871034,0.007589599
2010-9-1,0.17599998001837652,0.45112997
2010-9-2,0.03300004555021405,0.83133006
2010-9-3,0.17099997311682893,0.09549928
2010-9-4,0.18499999244116216,0.20946145
2010-9-5,0.23299992723796978,0.57095253
2010-9-6,0.8930000494939555,0.014439352
2010-9-7,0.14999994413032908,-0.0029091667
2010-9-8,0.5920000283949386,0.7620956
2010-9-9,0.2569999603653982,0.5582499
2010-9-10,0.5900000256343196,0.33202597
2010-9-11,0.10700001623506908,0.10678193
2010-9-12,0.31200003628242157,0.148879
2010-9-13,0.34799995451551496,0.2172339
2010-9-14,0.25399995622446964,0.5239391
2010-9-15,0.12300003832002135,0.33954075
2010-9-16,0.8990000577758126,0.13990606
2010-9-17,0.24899994932292202,0.20816684
2010-9-18,0.24299994104106493,0.3648446
2010-9-19,0.2290000531747809,0.12260763
2010-9-20,0.24099993828044589,0.56819457
2010-9-21,3.9719999613513335,0.6007771
2010-9-22,0.22500004765354284,-0.2563561
2010-9-23,0.40800003733408596,0.86815685
2010-9-24,1.9210000224135975,1.5270325
2010-9-25,2.8019999238857896,1.5042721
2010-9-26,0.24999995070323155,-0.073544465
2010-9-27,0.9309999704876679,0.54242665
2010-9-28,0.24999995070323155,1.2781582
2010-9-29,1.2550000233338037,0.4169547
2010-9-30,0.2629999686472553,0.2481138
2010-10-1,1.506000106875394,0.43651763
2010-10-2,1.3309999967792778,0.23353668
2010-10-3,1.0800000446957367,0.1256267
2010-10-4,0.2860000003943741,0.32591316
2010-10-5,1.4179999854081566,2.087891
2010-10-6,0.8280000912318861,1.3948132
2010-10-7,0.2549999576047791,-0.084999196
2010-10-8,1.6530000468647945,2.3399239
2010-10-9,1.1279999794925444,1.7534413
2010-10-10,0.9880000491653104,1.0310528
2010-10-11,1.521999997502297,0.16767527
2010-10-12,1.5640000554752969,1.9023384
2010-10-13,1.1520000126199728,2.2436097
2010-10-14,1.724000013408721,0.76986617
2010-10-15,0.17199997449713844,0.66973764
2010-10-16,1.2680000412778274,1.3463371
2010-10-17,1.17999991981059,1.4256792
2010-10-18,0.34599995175489595,0.66418546
2010-10-19,0.9670000201788106,0.5896981
2010-10-20,0.8329999666753846,0.13286215
2010-10-21,1.1279999794925444,0.7175815
2010-10-22,1.0620000198501653,0.8661158
2010-10-23,1.0759999077164495,0.32525614
2010-10-24,2.0269999058103076,0.16266014
2010-10-25,0.5889998927959609,0.1474352
2010-10-26,3.45200003233868,1.3655589
2010-10-27,1.743000039634602,2.0372348
2010-10-28,0.688000029446603,1.8073878
2010-10-29,2.6099999217824608,1.4055434
2010-10-30,1.2530000205731846,0.2105958
2010-10-31,0.9980000629684056,1.6850343
2010-11-1,1.7330000258315066,1.8462896
2010-11-2,1.9340000403576212,0.6112029
2010-11-3,0.6320000836073193,1.0616901
2010-11-4,2.2100001584069493,0.08743025
2010-11-5,2.8340002309717924,0.5516747
2010-11-6,1.8130000047982189,2.1040468
2010-11-7,1.6950001048377943,-0.2526537
2010-11-8,0.7310000887999122,0.09528947
2010-11-9,0.5840000173524625,-0.1603925
2010-11-10,1.465999920204964,-0.078287475
2010-11-11,0.6040000449586528,-0.14800993
2010-11-12,,
2010-11-13,,
2010-11-14,,
2010-11-15,,
2010-11-16,,
2010-11-17,,
2010-11-18,,
2010-11-19,,
2010-11-20,,
2010-11-21,,
2010-11-22,,
2010-11-23,,
2010-11-24,,
2010-11-25,,
2010-11-26,,
2010-11-27,,
2010-11-28,,
2010-11-29,,
2010-11-30,,
2010-12-1,,
2010-12-2,,
2010-12-3,,
2010-12-4,,
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
