date,expectations,predictions
2010-8-27,0.21099996563974088,0.20688546
2010-8-28,0.31700004733404424,0.040229477
2010-8-29,0.5379999633085139,0.36583084
2010-8-30,0.15700003111681282,0.35500807
2010-8-31,0.27500005321279064,0.23845676
2010-9-1,0.23700003922542853,0.2252235
2010-9-2,0.0419999941212536,0.26022008
2010-9-3,2.29899993401614,0.12750818
2010-9-4,0.358000046421825,0.41323605
2010-9-5,0.33199997283613736,0.27344218
2010-9-6,2.3150000572670986,0.2933691
2010-9-7,0.14000001419007752,0.23972514
2010-9-8,0.143999994323969,0.62461
2010-9-9,0.6399999635112292,0.77029324
2010-9-10,0.13199995256459804,0.40276387
2010-9-11,0.37799994709128243,0.94568574
2010-9-12,0.5469999186097697,1.5760881
2010-9-13,0.37399996695739096,0.2235369
2010-9-14,0.12699997739723368,0.09110415
2010-9-15,0.18399999837827685,0.030010594
2010-9-16,0.6030000459150365,0.24052891
2010-9-17,0.32400001256835437,0.6129049
2010-9-18,1.2089999755727951,0.9112438
2010-9-19,0.33199997283613736,0.0028134868
2010-9-20,1.3010000254407819,0.22176516
2010-9-21,0.12399999229681506,0.01229854
2010-9-22,0.06999995641619051,0.3807214
2010-9-23,0.5749999822624031,0.10236012
2010-9-24,0.2810000234136279,0.33304507
2010-9-25,0.12399999229681506,0.99866056
2010-9-26,0.26200001641994686,1.8520452
2010-9-27,0.16399999635112292,0.16836143
2010-9-28,0.6090000161158737,0.43334633
2010-9-29,0.06999995641619051,0.15914111
2010-9-30,0.7449999488143633,0.22172645
2010-10-1,0.32500000760182723,-0.027566658
2010-10-2,0.3389999380704474,-0.012611533
2010-10-3,0.12699997739723368,0.15619688
2010-10-4,0.025999972227991164,0.6428285
2010-10-5,0.04999995438903659,-0.09729285
2010-10-6,0.05800001601451604,0.39763576
2010-10-7,1.485999917494835,0.3805332
2010-10-8,0.11800002209597783,0.18478703
2010-10-9,0.10399999026966114,0.311241
2010-10-10,0.026999967261464038,0.22799988
2010-10-11,0.3119999708089834,0.32213372
2010-10-12,0.23199996270036768,0.21020147
2010-10-13,1.7110000163185892,0.41787487
2010-10-14,0.32400001256835437,1.0480605
2010-10-15,0.0770000230081971,0.8034057
2010-10-16,1.7400000750046953,0.24743846
2010-10-17,1.7969999946280422,0.22896785
2010-10-18,0.19099996361258698,0.13208063
2010-10-19,0.026999967261464038,0.25618827
2010-10-20,0.027999962294936908,0.46497428
2010-10-21,0.027999962294936908,0.4038106
2010-10-22,0.1299999624976523,1.5044725
2010-10-23,0.36400001662266224,0.37917265
2010-10-24,0.809000036387413,0.018663399
2010-10-25,0.4939999791203145,0.15157719
2010-10-26,0.5870000240217741,0.24327205
2010-10-27,2.116000032029032,0.062737375
2010-10-28,0.6589999705049103,0.33766475
2010-10-29,0.7270000382118516,0.47658765
2010-10-30,0.5469999186097697,0.102508515
2010-10-31,2.3640000166226622,0.5524054
2010-11-1,0.5019999393880975,0.84538025
2010-11-2,0.5339999831746224,-0.023477077
2010-11-3,0.5129999861139956,0.13248262
2010-11-4,0.49799995925420604,0.11803773
2010-11-5,0.5769999723293489,1.3575727
2010-11-6,0.5719999971619845,0.15639149
2010-11-7,0.5939999892560842,0.2810502
2010-11-8,0.4810000436851672,0.03677663
2010-11-9,0.5640000368942015,0.39839444
2010-11-10,0.5620000468272558,0.028665984
2010-11-11,0.7210000680110144,0.2574603
2010-11-12,,
2010-11-13,,
2010-11-14,,
2010-11-15,,
2010-11-16,,
2010-11-17,,
2010-11-18,,
2010-11-19,,
2010-11-20,,
2010-11-21,,
2010-11-22,,
2010-11-23,,
2010-11-24,,
2010-11-25,,
2010-11-26,,
2010-11-27,,
2010-11-28,,
2010-11-29,,
2010-11-30,,
2010-12-1,,
2010-12-2,,
2010-12-3,,
2010-12-4,,
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
