date,expectations,predictions
2010-8-27,1.5160000116096737,-0.5886758
2010-8-28,0.2759999987100363,-0.057177644
2010-8-29,1.7790000781503037,0.37461653
2010-8-30,0.3590000287016934,1.1470698
2010-8-31,0.13499997366324012,0.27514678
2010-9-1,0.2810000056973399,1.3116473
2010-9-2,0.03500004891112547,-0.45734978
2010-9-3,0.2770000431062886,0.9879296
2010-9-4,0.8100000569733989,-0.020178042
2010-9-5,0.9130000074172916,0.33055526
2010-9-6,0.18799996173107544,0.22594091
2010-9-7,2.0409999927977025,0.119989954
2010-9-8,1.8800000472986709,1.1368905
2010-9-9,1.737000040956349,-0.19009809
2010-9-10,1.5349999951626359,1.0672394
2010-9-11,0.22199996624594856,1.5515304
2010-9-12,0.2879999939801692,1.7511779
2010-9-13,0.6790000459012101,1.3520466
2010-9-14,1.7359998890631176,0.7641195
2010-9-15,0.3350000381614276,1.5097646
2010-9-16,0.04900002547678404,0.20328808
2010-9-17,2.5529999343193457,0.32705644
2010-9-18,0.11799997140580357,0.60098755
2010-9-19,0.08100004869613152,-0.16814807
2010-9-20,0.2529999450690437,0.5028882
2010-9-21,1.9950001005096754,-0.25687522
2010-9-22,1.9639999066926221,1.7355903
2010-9-23,1.6929999149698896,1.4772795
2010-9-24,0.13699995495876577,1.1995776
2010-9-25,3.321999998495042,1.7406857
2010-9-26,0.26500004783615566,1.5989496
2010-9-27,0.023000053640992554,0.73375344
2010-9-28,2.1600000085997584,1.6389911
2010-9-29,1.6380000531035077,1.0060321
2010-9-30,0.3840000636382116,2.5876544
2010-10-1,2.357999984305441,0.8051818
2010-10-2,1.7959999729107612,2.3151264
2010-10-3,0.20299998269298636,0.95812905
2010-10-4,1.1519999759206767,2.634137
2010-10-5,0.025000034936518197,2.4844956
2010-10-6,1.5729999622685604,0.8746176
2010-10-7,0.059999976350664605,-0.027602645
2010-10-8,0.025000034936518197,0.24905685
2010-10-9,2.109999938726722,0.6269567
2010-10-10,1.2649999403391765,-0.32303873
2010-10-11,1.3710000239718263,1.0103092
2010-10-12,0.6959999406616676,1.3154693
2010-10-13,0.025999971835791485,1.6158065
2010-10-14,1.8700000333240636,-0.2335058
2010-10-15,0.02399999054026584,0.46445027
2010-10-16,0.02700001623204384,0.8008284
2010-10-17,1.737000040956349,-0.38188604
2010-10-18,0.12200004149383392,-0.09264692
2010-10-19,1.4750000188119714,0.24604607
2010-10-20,1.3309999680733973,1.6320314
2010-10-21,0.12799998538041085,0.6428735
2010-10-22,1.0349999414141464,0.23240127
2010-10-23,0.4569999721582824,0.2577884
2010-10-24,2.0989999878528414,0.16845712
2010-10-25,3.1760001814549006,0.8463418
2010-10-26,1.3250000241868203,1.4592253
2010-10-27,0.5820000393438943,0.07715047
2010-10-28,2.3479999703308336,2.2282312
2010-10-29,2.357999984305441,1.9009125
2010-10-30,2.802000131791296,1.6285622
2010-10-31,2.3870000893299896,1.0748023
2010-11-1,1.2860000126846436,1.3384922
2010-11-2,2.3599998581039876,1.0920293
2010-11-3,2.336999804462995,1.4280096
2010-11-4,1.6820000715929881,1.6892443
2010-11-5,2.350999996022612,2.11351
2010-11-6,2.269000010427207,2.3092637
2010-11-7,2.334000208759133,2.131118
2010-11-8,2.4349998554165633,2.473146
2010-11-9,2.483000051491053,1.8408763
2010-11-10,2.431999829724785,1.2604926
2010-11-11,2.3740000496636045,1.4682151
2010-11-12,,
2010-11-13,,
2010-11-14,,
2010-11-15,,
2010-11-16,,
2010-11-17,,
2010-11-18,,
2010-11-19,,
2010-11-20,,
2010-11-21,,
2010-11-22,,
2010-11-23,,
2010-11-24,,
2010-11-25,,
2010-11-26,,
2010-11-27,,
2010-11-28,,
2010-11-29,,
2010-11-30,,
2010-12-1,,
2010-12-2,,
2010-12-3,,
2010-12-4,,
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
