date,expectations,predictions
2010-8-27,1.1380000099885466,0.59188783
2010-8-28,0.18800000998854646,0.24837053
2010-8-29,0.34499998335242255,0.79823416
2010-8-30,0.34200000665903096,0.3148102
2010-8-31,0.175,0.6759659
2010-9-1,0.3210000033295155,0.4846328
2010-9-2,0.12399998002290706,0.63513523
2010-9-3,2.0250001664757744,0.38562748
2010-9-4,0.17200002330660843,0.13763052
2010-9-5,0.16599998668193805,0.62271696
2010-9-6,2.017000006659031,0.2071275
2010-9-7,0.18099995338678315,0.40065026
2010-9-8,0.07399998002290707,0.12567106
2010-9-9,0.08100003662467038,0.4241395
2010-9-10,0.33800000998854646,0.1871241
2010-9-11,0.16499996670484512,0.43804687
2010-9-12,0.32200002330660843,0.5301333
2010-9-13,0.16599998668193805,0.37212795
2010-9-14,0.33400001331806195,0.21721959
2010-9-15,0.3470000233066084,0.09872063
2010-9-16,0.3149999667048451,0.029747723
2010-9-17,0.1680000266361239,-0.025013484
2010-9-18,1.9639999467277522,0.5185261
2010-9-19,0.17799997669339157,0.3597876
2010-9-20,2.0280000599312786,0.33285332
2010-9-21,0.95,-0.0133427
2010-9-22,0.06199999001145353,0.798549
2010-9-23,0.3350000332951549,0.1817486
2010-9-24,0.1399999667048451,-0.042290173
2010-9-25,0.32300004328370135,0.119602025
2010-9-26,0.18000001664757745,0.13943978
2010-9-27,0.507999993340969,0.36404923
2010-9-28,1.9149999667048452,0.11287141
2010-9-29,0.13000001664757743,0.4105371
2010-9-30,0.1390000299656394,0.12291306
2010-10-1,0.12600001997709293,0.11704096
2010-10-2,0.1210000033295155,0.014631555
2010-10-3,0.11700000665903097,0.17660066
2010-10-4,1.793000026636124,0.5301486
2010-10-5,0.022999960045814134,0.11698869
2010-10-6,0.030000016647577444,0.24929614
2010-10-7,0.6809999533867832,-0.081160605
2010-10-8,0.11599998668193805,0.08231278
2010-10-9,0.022999960045814134,0.106739104
2010-10-10,0.034000013318061954,0.19062692
2010-10-11,0.39200000665903095,0.034616638
2010-10-12,0.8730000432837014,0.09265975
2010-10-13,1.767000006659031,0.19363579
2010-10-14,0.5059999533867832,0.17084576
2010-10-15,0.3350000332951549,0.52403677
2010-10-16,1.7,0.0115704
2010-10-17,1.1349999500572676,0.4154105
2010-10-18,0.06800002663612391,0.16126142
2010-10-19,0.023999980022907066,0.09024835
2010-10-20,0.03199997336387609,0.11067526
2010-10-21,0.03800000998854647,0.2525892
2010-10-22,0.28000001664757745,0.31047583
2010-10-23,0.39400004661321686,0.36642998
2010-10-24,0.8690000466132168,0.7718278
2010-10-25,0.5030000599312788,0.79277277
2010-10-26,0.501000019977093,0.35657695
2010-10-27,0.7319999733638761,0.008457469
2010-10-28,0.5399999667048451,0.15482163
2010-10-29,0.5399999667048451,0.36633945
2010-10-30,0.717000006659031,0.082674034
2010-10-31,2.269000046613217,0.100198776
2010-11-1,0.5019999567162986,0.29796934
2010-11-2,0.4860000532722478,0.23933406
2010-11-3,0.575,-0.030319234
2010-11-4,0.5760000199770929,0.16201322
2010-11-5,0.5699999833524225,0.18069564
2010-11-6,0.7279999766933916,0.2198038
2010-11-7,0.523999980022907,0.4583
2010-11-8,0.4970000233066084,0.21985556
2010-11-9,0.48899994672775215,0.03760721
2010-11-10,0.5870000732493408,0.07080997
2010-11-11,0.592000006659031,0.6764675
2010-11-12,,
2010-11-13,,
2010-11-14,,
2010-11-15,,
2010-11-16,,
2010-11-17,,
2010-11-18,,
2010-11-19,,
2010-11-20,,
2010-11-21,,
2010-11-22,,
2010-11-23,,
2010-11-24,,
2010-11-25,,
2010-11-26,,
2010-11-27,,
2010-11-28,,
2010-11-29,,
2010-11-30,,
2010-12-1,,
2010-12-2,,
2010-12-3,,
2010-12-4,,
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
