date,expectations,predictions
2010-8-27,1.65,0.92373776
2010-8-28,0.24899998830258863,0.85350394
2010-8-29,0.1769999649077659,1.065056
2010-8-30,0.9570000818818796,0.8464005
2010-8-31,1.826999964907766,0.93617284
2010-9-1,0.37300003509223406,1.1660831
2010-9-2,1.82,0.974649
2010-9-3,1.5589999883025887,0.44780347
2010-9-4,1.4650000584870568,0.68970275
2010-9-5,0.12300003509223409,0.8739905
2010-9-6,2.3649999415129432,1.151551
2010-9-7,1.43,0.6282055
2010-9-8,1.1859999532103545,1.187466
2010-9-9,0.13599995321035455,1.1403884
2010-9-10,1.5510000116974114,1.1190352
2010-9-11,0.8769999649077659,0.42821532
2010-9-12,1.143000035092234,1.1870373
2010-9-13,1.5110000116974114,1.0211515
2010-9-14,1.646999964907766,0.80799574
2010-9-15,1.6929999181181206,0.77330905
2010-9-16,0.19200002339482272,0.8922838
2010-9-17,1.8450000584870567,1.1170807
2010-9-18,1.8179999766051773,0.46681842
2010-9-19,1.56,1.2116232
2010-9-20,1.8410000116974115,1.1793412
2010-9-21,2.1960001871585817,0.99961925
2010-9-22,1.67,0.9743707
2010-9-23,1.8,1.1785835
2010-9-24,3.95799974265695,1.3759942
2010-9-25,2.1,1.7118212
2010-9-26,2.0159999532103545,1.6354928
2010-9-27,2.0699998830258863,1.5511312
2010-9-28,1.6390001052767023,1.5972862
2010-9-29,1.12,1.8409519
2010-9-30,1.843000035092234,1.8867389
2010-10-1,2.0550000584870567,1.9119992
2010-10-2,0.6970000818818796,1.5665187
2010-10-3,2.151999906420709,1.3856835
2010-10-4,1.6390001052767023,1.1037663
2010-10-5,1.096999964907766,1.28613
2010-10-6,1.22,1.2554976
2010-10-7,2.226999964907766,1.2057315
2010-10-8,2.2289999883025886,1.2478529
2010-10-9,2.0099998830258863,1.2587874
2010-10-10,1.6260000701844681,1.3300639
2010-10-11,2.094000163763759,1.0997927
2010-10-12,2.2829999181181204,1.1151706
2010-10-13,0.3379999766051773,1.5877938
2010-10-14,0.11500005848705681,1.57495
2010-10-15,0.49100001169741136,1.3665255
2010-10-16,0.23899998830258865,1.2477238
2010-10-17,0.21799997660517728,1.1151901
2010-10-18,0.19799997660517726,0.8626086
2010-10-19,0.48600007018446817,0.5895237
2010-10-20,0.19400004678964544,0.4589905
2010-10-21,0.5189999883025886,0.5927551
2010-10-22,0.40499994151294316,0.4908985
2010-10-23,0.12599995321035454,0.5659298
2010-10-24,0.12200002339482273,0.601228
2010-10-25,0.7550000584870569,0.5905913
2010-10-26,0.2550000584870568,0.4101978
2010-10-27,0.17500005848705683,0.61417705
2010-10-28,0.14,0.6092819
2010-10-29,0.11699996490776592,0.5742582
2010-10-30,0.2069999649077659,0.5033167
2010-10-31,0.20499994151294318,0.5290152
2010-11-1,0.2779999766051773,0.5092618
2010-11-2,0.21100001169741137,0.49755982
2010-11-3,0.18400004678964546,0.5269527
2010-11-4,0.5339999298155318,0.523117
2010-11-5,0.20899998830258865,0.46238488
2010-11-6,1.3550000584870567,0.5735526
2010-11-7,2.182000023394823,0.33617473
2010-11-8,0.11599995321035454,0.4079444
2010-11-9,2.0899998830258864,0.8674289
2010-11-10,0.19200002339482272,0.038801484
2010-11-11,0.13599995321035455,1.0128793
2010-11-12,1.8779999766051774,0.8794403
2010-11-13,0.05300003509223409,0.6797922
2010-11-14,0.6629999181181204,0.8181813
2010-11-15,2.786000070184468,0.7870002
2010-11-16,1.7569999649077659,0.46696255
2010-11-17,3.1889999883025886,0.8086032
2010-11-18,0.6409998947232978,0.6464511
2010-11-19,2.1429999181181203,1.1724721
2010-11-20,2.397999976605177,0.48077354
2010-11-21,2.562000023394823,1.5083815
2010-11-22,0.6759999532103546,1.7798685
2010-11-23,0.8569999649077659,1.6226761
2010-11-24,1.8990001052767023,1.191892
2010-11-25,1.3689999883025887,1.2996011
2010-11-26,2.9100001169741136,1.5396044
2010-11-27,2.226999964907766,1.4463114
2010-11-28,1.5840000467896453,1.2432728
2010-11-29,2.130000116974114,1.0519161
2010-11-30,2.3369998479336522,1.0221579
2010-12-1,1.0710000116974114,1.7089603
2010-12-2,0.6559999532103545,1.6622736
2010-12-3,2.053999929815532,1.6326199
2010-12-4,2.273999929815532,1.4756054
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
