date,expectations,predictions
2010-8-27,0.33199997283613736,0.4021687
2010-8-28,0.3309999778026645,0.43875486
2010-8-29,0.20499999543890365,0.42305416
2010-8-30,0.4420000346643322,0.27755275
2010-8-31,0.13900001915660465,0.47776857
2010-9-1,0.3299999827691916,0.35765126
2010-9-2,0.0350000288869435,0.4081846
2010-9-3,0.03300003881999775,0.33099532
2010-9-4,0.30400001054120046,0.39101782
2010-9-5,0.13299994759807093,0.36355698
2010-9-6,0.31299996584245626,0.41878456
2010-9-7,0.1370000290896589,0.35384348
2010-9-8,0.08999995844334445,0.327627
2010-9-9,0.2310000690245913,0.35866192
2010-9-10,0.1229999972633422,0.3408703
2010-9-11,0.39199997891759913,0.39299348
2010-9-12,1.2499999746605759,0.3790338
2010-9-13,0.6149999863167109,0.46986145
2010-9-14,0.5210000477394751,0.41139325
2010-9-15,0.28999997871488375,0.30667564
2010-9-16,0.12899996746417944,0.28074673
2010-9-17,0.39099998388412627,0.49237055
2010-9-18,0.034000033853470626,0.4327772
2010-9-19,0.21099996563974088,0.44709337
2010-9-20,0.31700004733404424,0.3954048
2010-9-21,0.5379999633085139,0.371292
2010-9-22,0.15700003111681282,0.45643795
2010-9-23,0.27500005321279064,0.31856623
2010-9-24,0.23700003922542853,0.34951326
2010-9-25,0.0419999941212536,0.34967452
2010-9-26,2.29899993401614,0.40574571
2010-9-27,0.358000046421825,0.59157676
2010-9-28,0.33199997283613736,0.4315973
2010-9-29,2.3150000572670986,0.29596427
2010-9-30,0.14000001419007752,0.388448
2010-10-1,0.143999994323969,0.8157989
2010-10-2,0.6399999635112292,0.28133824
2010-10-3,0.13199995256459804,0.3243188
2010-10-4,0.37799994709128243,0.82855034
2010-10-5,0.5469999186097697,0.36043566
2010-10-6,0.37399996695739096,0.44684342
2010-10-7,0.12699997739723368,0.45528764
2010-10-8,0.18399999837827685,0.30298188
2010-10-9,0.6030000459150365,0.36776465
2010-10-10,0.32400001256835437,0.4577033
2010-10-11,1.2089999755727951,0.42600995
2010-10-12,0.33199997283613736,0.4599745
2010-10-13,1.3010000254407819,0.33615798
2010-10-14,0.12399999229681506,0.4892691
2010-10-15,0.06999995641619051,0.2677152
2010-10-16,0.5749999822624031,0.48404098
2010-10-17,0.2810000234136279,0.32871062
2010-10-18,0.12399999229681506,0.685468
2010-10-19,0.26200001641994686,0.33593923
2010-10-20,0.16399999635112292,0.35387155
2010-10-21,0.6090000161158737,0.42006734
2010-10-22,0.06999995641619051,0.42133918
2010-10-23,0.7449999488143633,0.34653813
2010-10-24,0.32500000760182723,0.41585544
2010-10-25,0.3389999380704474,0.33463162
2010-10-26,0.12699997739723368,0.43290308
2010-10-27,0.025999972227991164,0.27262414
2010-10-28,0.04999995438903659,0.44254878
2010-10-29,0.05800001601451604,0.35398617
2010-10-30,1.485999917494835,0.4186381
2010-10-31,0.11800002209597783,0.5280278
2010-11-1,0.10399999026966114,0.35577434
2010-11-2,0.026999967261464038,0.26976746
2010-11-3,0.3119999708089834,0.20621304
2010-11-4,0.23199996270036768,0.6446613
2010-11-5,1.7110000163185892,0.36579353
2010-11-6,0.32400001256835437,0.6065782
2010-11-7,0.0770000230081971,0.3394316
2010-11-8,1.7400000750046953,0.28077886
2010-11-9,1.7969999946280422,0.38422078
2010-11-10,0.19099996361258698,0.8849702
2010-11-11,0.026999967261464038,0.36077237
2010-11-12,0.027999962294936908,0.19621411
2010-11-13,0.027999962294936908,0.49042296
2010-11-14,0.1299999624976523,0.698367
2010-11-15,0.36400001662266224,0.45021456
2010-11-16,0.809000036387413,0.45465627
2010-11-17,0.4939999791203145,0.42122647
2010-11-18,0.5870000240217741,0.35489577
2010-11-19,2.116000032029032,0.33469364
2010-11-20,0.6589999705049103,0.5341982
2010-11-21,0.7270000382118516,0.49895668
2010-11-22,0.5469999186097697,0.3676126
2010-11-23,2.3640000166226622,0.2865684
2010-11-24,0.5019999393880975,0.98008806
2010-11-25,0.5339999831746224,0.4871495
2010-11-26,0.5129999861139956,0.4976524
2010-11-27,0.49799995925420604,0.25362614
2010-11-28,0.5769999723293489,0.8611929
2010-11-29,0.5719999971619845,0.437152
2010-11-30,0.5939999892560842,0.53381187
2010-12-1,0.4810000436851672,0.4265232
2010-12-2,0.5640000368942015,0.4025485
2010-12-3,0.5620000468272558,0.42720273
2010-12-4,0.7210000680110144,0.42987522
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
