date,expectations,predictions
2010-8-27,0.054,0.18706676
2010-8-28,0.181,0.18524033
2010-8-29,0.18,0.1833101
2010-8-30,0.291,0.18537436
2010-8-31,0.182,0.18834691
2010-9-1,0.167,0.186947
2010-9-2,0.266,0.18846536
2010-9-3,0.034,0.18731111
2010-9-4,0.19,0.18812187
2010-9-5,0.367,0.18300895
2010-9-6,0.041,0.18846275
2010-9-7,0.164,0.19010226
2010-9-8,0.197,0.1813819
2010-9-9,0.143,0.18748969
2010-9-10,0.203,0.1887466
2010-9-11,0.116,0.18204927
2010-9-12,0.141,0.1875284
2010-9-13,0.029,0.18487963
2010-9-14,0.042,0.18275847
2010-9-15,0.248,0.18222544
2010-9-16,2.086,0.18224102
2010-9-17,0.195,0.2530199
2010-9-18,0.043,0.23842674
2010-9-19,0.273,0.2076356
2010-9-20,0.062,0.19868979
2010-9-21,0.114,0.22597225
2010-9-22,0.041,0.17765561
2010-9-23,0.138,0.18459055
2010-9-24,0.179,0.1853641
2010-9-25,0.1,0.18183911
2010-9-26,0.358,0.1856537
2010-9-27,0.383,0.18577446
2010-9-28,0.064,0.19361468
2010-9-29,0.311,0.19045581
2010-9-30,0.307,0.18756752
2010-10-1,0.145,0.19418
2010-10-2,0.109,0.1902547
2010-10-3,0.961,0.18165873
2010-10-4,0.18,0.20922223
2010-10-5,0.033,0.20253827
2010-10-6,0.231,0.18874922
2010-10-7,0.337,0.18593071
2010-10-8,0.238,0.20033544
2010-10-9,0.066,0.18237466
2010-10-10,0.478,0.18615164
2010-10-11,0.182,0.19356722
2010-10-12,0.168,0.19304615
2010-10-13,1.956,0.1873996
2010-10-14,0.136,0.26126766
2010-10-15,0.176,0.2489436
2010-10-16,0.188,0.20793906
2010-10-17,0.047,0.20139216
2010-10-18,1.467,0.22001328
2010-10-19,0.209,0.22763237
2010-10-20,0.139,0.25253233
2010-10-21,0.205,0.20056601
2010-10-22,0.257,0.18839265
2010-10-23,0.243,0.21009493
2010-10-24,1.179,0.17988838
2010-10-25,0.126,0.2358165
2010-10-26,0.127,0.2108013
2010-10-27,0.027,0.19601107
2010-10-28,0.141,0.18409352
2010-10-29,0.035,0.1969446
2010-10-30,0.133,0.17295857
2010-10-31,0.028,0.18399225
2010-11-1,0.129,0.18106073
2010-11-2,0.062,0.18319698
2010-11-3,0.598,0.18112046
2010-11-4,0.033,0.19127743
2010-11-5,0.032,0.19051443
2010-11-6,0.034,0.18449472
2010-11-7,0.028,0.17840815
2010-11-8,0.11,0.18764344
2010-11-9,0.123,0.17551896
2010-11-10,0.122,0.18372297
2010-11-11,0.156,0.18320483
2010-11-12,0.037,0.18349563
2010-11-13,0.158,0.18404686
2010-11-14,0.115,0.18253575
2010-11-15,2.3810001005530417,0.18394922
2010-11-16,0.945,0.26975113
2010-11-17,2.013000100553042,0.29188254
2010-11-18,1.358,0.41103005
2010-11-19,1.069,0.45854187
2010-11-20,1.341,0.5636697
2010-11-21,0.508,0.604925
2010-11-22,1.072,0.6823142
2010-11-23,1.75,0.48575133
2010-11-24,1.5369998994469583,0.60195214
2010-11-25,2.068,0.5877332
2010-11-26,1.46,0.66584677
2010-11-27,0.493,0.75093454
2010-11-28,1.271,0.6047129
2010-11-29,1.462,0.6496879
2010-11-30,2.072999899446958,0.75246805
2010-12-1,1.316,0.8030223
2010-12-2,1.494,0.76174784
2010-12-3,2.302,0.7011138
2010-12-4,1.543,0.8516313
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
