date,expectations,predictions
2010-8-27,0.17700003907477962,0.5057924
2010-8-28,0.10199995986914526,0.55124396
2010-8-29,2.009000048227431,0.51836973
2010-8-30,0.2410000397788297,0.80653757
2010-8-31,0.4550000228816277,0.87970316
2010-9-1,0.09400001478505175,0.44419822
2010-9-2,0.37199999859189986,0.4808655
2010-9-3,0.1350000193613773,0.7087017
2010-9-4,0.15400004294705508,0.23578936
2010-9-5,0.03299997148597163,0.7046172
2010-9-6,0.22800001900935224,0.51016384
2010-9-7,0.06600003097820367,0.53935057
2010-9-8,0.10899997782242238,0.51717407
2010-9-9,1.7280001070156126,0.5146995
2010-9-10,0.481999991551399,0.72422814
2010-9-11,0.2240000464673055,0.77318746
2010-9-12,2.045999992255449,0.451288
2010-9-13,0.9440000323863038,0.853956
2010-9-14,0.23900000950467612,1.033875
2010-9-15,0.07800003661060433,0.16136898
2010-9-16,0.03299997148597163,0.50139385
2010-9-17,0.10000001760125209,0.6639947
2010-9-18,0.31500001584112686,0.25783986
2010-9-19,0.8380000119688514,0.79991406
2010-9-20,0.17299997852647245,0.6506796
2010-9-21,0.21000001056075124,0.5651743
2010-9-22,0.1329999890872237,0.4895607
2010-9-23,0.48900000950467615,0.517575
2010-9-24,0.15599998521494826,0.59346616
2010-9-25,0.7630000207694775,0.5455638
2010-9-26,1.9600000985670116,0.55780655
2010-9-27,0.11300003837072954,0.9776584
2010-9-28,0.17899998134267278,0.6655127
2010-9-29,1.927999966205596,0.4131056
2010-9-30,0.5,1.0246583
2010-10-1,0.29800002252960267,1.0039375
2010-10-2,0.5169999933115242,0.05351256
2010-10-3,0.06899998838317363,0.7604734
2010-10-4,0.1439999795825476,0.7026221
2010-10-5,0.13000003168225374,0.15979701
2010-10-6,0.14000000704050083,0.8299084
2010-10-7,0.37400002886605344,0.55800915
2010-10-8,0.16500003344237896,0.5114165
2010-10-9,0.1329999890872237,0.561824
2010-10-10,0.10899997782242238,0.502794
2010-10-11,0.4900000246417529,0.51070946
2010-10-12,0.047000007392525876,0.5445375
2010-10-13,0.2700000387227546,0.54249877
2010-10-14,1.8179998852398365,0.5038702
2010-10-15,0.3239999760622972,0.8166627
2010-10-16,1.131999973950147,0.75501734
2010-10-17,0.1259999711339466,0.41984054
2010-10-18,1.205999950012444,0.6494468
2010-10-19,0.24500001232087645,0.69510514
2010-10-20,0.5470000073925259,0.6772078
2010-10-21,0.4649999982398748,0.5534462
2010-10-22,0.2070000531557813,0.37457964
2010-10-23,0.12300001372897662,0.6410605
2010-10-24,0.13199997395014693,0.3393555
2010-10-25,0.1250000440031302,0.625728
2010-10-26,0.08699999683177463,0.5366315
2010-10-27,1.7879999591650952,0.5387595
2010-10-28,0.7059999500124441,0.6951514
2010-10-29,0.25700001795327715,0.8546883
2010-10-30,0.20099996233332054,0.44308
2010-10-31,0.22100000105607512,0.41038287
2010-11-1,0.24399999718379967,0.66491896
2010-11-2,0.0979999873270985,0.29027298
2010-11-3,0.2870000320342788,0.77386916
2010-11-4,0.917999990847349,0.5473025
2010-11-5,0.6630000031682254,0.6042135
2010-11-6,0.027999983806848084,0.6405453
2010-11-7,0.2729999961277245,0.49254552
2010-11-8,0.4020000126729015,0.48273036
2010-11-9,0.06899998838317363,0.6079888
2010-11-10,0.37099998345482305,0.5560267
2010-11-11,0.8100000281620033,0.53035074
2010-11-12,0.31799997324609686,0.6400178
2010-11-13,0.3900000070405008,0.5823221
2010-11-14,1.1030000630124825,0.47910205
2010-11-15,0.6420000373146544,0.60941553
2010-11-16,0.5219999809906477,0.7091886
2010-11-17,0.8369999968317746,0.42279458
2010-11-18,0.4850000369626294,0.5203886
2010-11-19,0.5400000774455092,0.650907
2010-11-20,0.729000034146429,0.37406534
2010-11-21,0.5689999883831737,0.585345
2010-11-22,0.582000009152651,0.6231535
2010-11-23,2.2800000140810015,0.45893627
2010-11-24,0.8140000007040501,0.99577814
2010-11-25,0.582000009152651,1.054504
2010-11-26,0.7929999468442187,0.30514216
2010-11-27,0.5629999855669733,0.33473885
2010-11-28,0.5,0.749399
2010-11-29,0.5419999317071419,0.235616
2010-11-30,0.7229999433239683,0.814189
2010-12-1,0.6159999957756995,0.5878901
2010-12-2,0.9969999545887697,0.5525531
2010-12-3,0.5020000302741536,0.54598415
2010-12-4,0.8200000035202504,0.61394995
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
