date,expectations,predictions
2010-8-27,0.03999995487809343,0.06264777
2010-8-28,0.03999995487809343,0.06260982
2010-8-29,0.08200004081481549,0.062803335
2010-8-30,0.06099999784645446,0.06535498
2010-8-31,0.11499994718685935,0.06522915
2010-9-1,0.041000020407407745,0.06896904
2010-9-2,0.03999995487809343,0.06567688
2010-9-3,0.13399996164637942,0.063638195
2010-9-4,0.06499995231434874,0.06845475
2010-9-5,0.03999995487809343,0.066890664
2010-9-6,0.1540000416352138,0.0643503
2010-9-7,0.06699998082318971,0.0706928
2010-9-8,0.049000031892983964,0.06816731
2010-9-9,0.038999991898566774,0.065277144
2010-9-10,0.08200004081481549,0.06262008
2010-9-11,0.09199997825944502,0.06451868
2010-9-12,0.14699999312916423,0.06624286
2010-9-13,0.07400002932923927,0.07204861
2010-9-14,0.041000020407407745,0.069969825
2010-9-15,0.03800002891904012,0.06573821
2010-9-16,0.03800002891904012,0.06229787
2010-9-17,0.10100005527433555,0.060665276
2010-9-18,0.09799996123618027,0.06485382
2010-9-19,0.13699995313474703,0.06792621
2010-9-20,0.038999991898566774,0.07264586
2010-9-21,0.11199995569849173,0.06743633
2010-9-22,0.038999991898566774,0.069118865
2010-9-23,0.138999981643588,0.06419586
2010-9-24,0.11199995569849173,0.06933155
2010-9-25,0.14600003014963758,0.07026937
2010-9-26,0.03800002891904012,0.07401859
2010-9-27,0.038999991898566774,0.067401156
2010-9-28,0.14800005865847854,0.06355533
2010-9-29,0.03800002891904012,0.06854335
2010-9-30,0.06800004635250402,0.064592525
2010-10-1,0.04499997487530202,0.06508322
2010-10-2,0.041000020407407745,0.0633972
2010-10-3,0.14100001015242897,0.062410876
2010-10-4,0.047000003384142994,0.06847762
2010-10-5,0.03399997190135818,0.066152714
2010-10-6,0.13000000717848514,0.06392677
2010-10-7,0.035000037430672495,0.06848654
2010-10-8,0.14999998461753186,0.06462944
2010-10-9,0.13999994462311466,0.07067844
2010-10-10,0.13599999015522038,0.07341324
2010-10-11,0.12100003271338226,0.074973844
2010-10-12,0.12199999569290892,0.073415704
2010-10-13,0.13599999015522038,0.072756514
2010-10-14,0.11699997569570032,0.07275138
2010-10-15,0.049000031892983964,0.07177285
2010-10-16,0.035000037430672495,0.066446826
2010-10-17,0.06600001784366305,0.062384523
2010-10-18,0.09400000676828599,0.06240503
2010-10-19,0.03399997190135818,0.06519223
2010-10-20,0.03399997190135818,0.06321928
2010-10-21,0.03399997190135818,0.06235868
2010-10-22,0.1240000242017499,0.061556637
2010-10-23,0.1270000156901175,0.06720652
2010-10-24,0.08599999528270977,0.07104413
2010-10-25,0.11600001271617368,0.07069075
2010-10-26,0.12600005271059087,0.07163554
2010-10-27,0.028999951904149585,0.0721327
2010-10-28,0.030000017433463904,0.06528412
2010-10-29,0.030000017433463904,0.061536025
2010-10-30,0.12600005271059087,0.059698436
2010-10-31,0.028999951904149585,0.06612626
2010-11-1,0.028999951904149585,0.06347391
2010-11-2,0.13800001866406136,0.06260859
2010-11-3,0.028999951904149585,0.06890023
2010-11-4,0.028999951904149585,0.06469261
2010-11-5,0.07799998379713355,0.062322993
2010-11-6,0.06000003486692781,0.06424047
2010-11-7,0.049000031892983964,0.06444813
2010-11-8,0.04600004040461634,0.06359
2010-11-9,0.030000017433463904,0.063253835
2010-11-10,0.028999951904149585,0.062077694
2010-11-11,0.05599997784924587,0.060913343
2010-11-12,0.1570000331235814,0.062418364
2010-11-13,0.028999951904149585,0.070689924
2010-11-14,0.13999994462311466,0.06641699
2010-11-15,0.5569999921036664,0.07156417
2010-11-16,0.6149999984617532,0.10408239
2010-11-17,0.578999998051554,0.13271922
2010-11-18,0.5099999887195233,0.15175676
2010-11-19,0.5499999435976168,0.1585632
2010-11-20,0.5510000091269311,0.16481228
2010-11-21,0.5920000295343388,0.1743413
2010-11-22,1.0969999982566536,0.1924152
2010-11-23,1.6050000610171236,0.26833013
2010-11-24,1.5099999887195235,0.4178337
2010-11-25,1.5269999746702025,0.51397544
2010-11-26,1.5420000346618283,0.59993297
2010-11-27,0.6289999929240646,0.6839586
2010-11-28,0.5519999721064578,0.5930075
2010-11-29,1.5850000835780769,0.535293
2010-11-30,0.5870000095371303,0.65803903
2010-12-1,0.583999915498975,0.48239717
2010-12-2,1.4819999997949005,0.39119545
2010-12-3,0.517000037225573,0.4678064
2010-12-4,0.5950000210227064,0.32360375
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
