Time,MAPE,MAE,MSE,RMSLE,Training_time
00:30:00,83.767129,0.152697,0.092109,0.303495,0:00:20.271117
05:00:00,107.969287,0.155688,0.105712,0.325134,0:00:21.504266
05:30:00,68.333324,0.139197,0.090979,0.301627,0:00:27.879321
06:00:00,66.190650,0.163533,0.110962,0.333109,0:00:28.544714
06:30:00,114.278684,0.158257,0.099494,0.315426,0:00:19.153398
07:00:00,126.997346,0.296556,0.177088,0.420818,0:00:13.328771
07:30:00,69.519074,0.153892,0.091989,0.303297,0:00:19.689403
08:00:00,190.446335,0.327798,0.278759,0.527977,0:00:18.869859
08:30:00,118.648274,0.322174,0.332899,0.576974,0:00:19.808682
09:00:00,102.063074,0.300513,0.326199,0.571139,0:00:25.352012
09:30:00,245.807925,0.486304,0.522295,0.722700,0:00:27.025492
01:00:00,83.015955,0.142365,0.075425,0.274635,0:00:34.660938
10:00:00,317.113377,0.543649,0.533966,0.730729,0:00:25.458807
10:30:00,319.396919,0.505438,0.500836,0.707698,0:00:27.336900
11:00:00,253.176640,0.523755,0.566187,0.752454,0:00:25.950710
11:30:00,235.212273,0.562295,0.696373,0.834489,0:00:28.679839
12:00:00,245.530575,0.698213,0.881586,0.938928,0:00:29.839419
12:30:00,282.097386,0.614658,0.614987,0.784211,0:00:25.308946
13:00:00,370.744630,0.630665,0.575959,0.758920,0:00:23.634075
13:30:00,341.936491,0.562278,0.571671,0.756089,0:00:27.440670
14:00:00,517.449573,0.558516,0.487492,0.698206,0:00:32.387821
14:30:00,400.421583,0.481505,0.420675,0.648595,0:00:31.912326
01:30:00,46.939397,0.151291,0.097065,0.311553,0:00:36.144545
15:00:00,343.916692,0.366356,0.277847,0.527112,0:00:21.508069
15:30:00,195.221390,0.353032,0.307704,0.554711,0:00:22.528833
16:00:00,236.614959,0.381056,0.311681,0.558284,0:00:23.459118
16:30:00,221.797183,0.420265,0.311390,0.558024,0:00:30.882623
17:00:00,221.809366,0.480109,0.406426,0.637516,0:00:21.153787
17:30:00,123.273506,0.358405,0.224665,0.473988,0:00:23.662298
18:00:00,240.898206,0.697277,0.716011,0.846174,0:00:33.369138
18:30:00,115.461037,0.591811,0.648997,0.805604,0:00:25.513853
19:00:00,110.006140,0.680818,0.697270,0.835027,0:00:35.993536
19:30:00,123.782984,0.760333,0.976543,0.988202,0:00:33.175427
02:00:00,84.392440,0.157224,0.110492,0.332404,0:00:54.167315
20:00:00,122.955222,0.578671,0.579339,0.761143,0:00:45.202483
20:30:00,136.467611,0.704170,0.750149,0.866112,0:00:33.962400
21:00:00,107.373942,0.466845,0.384055,0.619722,0:00:26.743702
21:30:00,124.237211,0.416552,0.428673,0.654732,0:00:36.805299
22:00:00,84.860959,0.294835,0.202702,0.450225,0:00:25.970963
22:30:00,77.563942,0.222574,0.148181,0.384943,0:00:27.971151
23:00:00,133.206644,0.181972,0.075195,0.274216,0:00:30.394812
23:30:00,119.681847,0.142231,0.037136,0.192708,0:00:48.583180
24:00:00,162.305752,0.189827,0.097280,0.311898,0:00:35.982421
02:30:00,77.261521,0.141672,0.093604,0.305948,0:00:42.389639
03:00:00,80.515006,0.146905,0.098644,0.314077,0:00:42.629754
03:30:00,62.369456,0.161952,0.108842,0.329912,0:00:49.816504
04:00:00,58.135045,0.141052,0.095623,0.309230,0:00:42.572304
04:30:00,45.462853,0.148666,0.104898,0.323880,0:00:49.322168
