date,expectations,predictions
2010-8-27,0.03600003705650609,0.011466
2010-8-28,0.03499998954050231,0.2790159
2010-8-29,0.14100000567801302,0.2811359
2010-8-30,0.13999995816200925,0.26119506
2010-8-31,0.8169999710122493,0.25436565
2010-9-1,0.03600003705650609,0.30012494
2010-9-2,0.18799996772497857,0.29219615
2010-9-3,0.12499996264465112,0.36040035
2010-9-4,0.13400003167733585,0.26843292
2010-9-5,0.03399994202449853,0.21677028
2010-9-6,0.08499997459836275,0.19020268
2010-9-7,0.03699996503539345,0.19844775
2010-9-8,0.07600002510279445,0.2496058
2010-9-9,0.13799998266711813,0.24648482
2010-9-10,0.17299997220762042,0.259399
2010-9-11,0.13400003167733585,0.2736189
2010-9-12,1.3979999647365506,0.28747886
2010-9-13,0.023000017034039092,0.35114303
2010-9-14,0.03600003705650609,0.31893125
2010-9-15,0.11200006215930054,0.39828667
2010-9-16,0.03899994053028458,0.23205681
2010-9-17,0.03499998954050231,0.1436854
2010-9-18,0.11700006066508659,0.11361429
2010-9-19,0.09900004213683354,0.14629646
2010-9-20,0.03499998954050231,0.2720654
2010-9-21,0.12799998565554602,0.27271378
2010-9-22,0.038000012551397226,0.27557406
2010-9-23,0.03300001404561118,0.26752228
2010-9-24,0.07199995457589575,0.26664773
2010-9-25,0.11999996413886507,0.25855544
2010-9-26,2.0419999635411794,0.26315784
2010-9-27,0.038000012551397226,0.34361637
2010-9-28,2.1250000821817676,0.33673212
2010-9-29,0.3639999629434939,0.54577386
2010-9-30,0.35399996593192185,0.32682666
2010-10-1,0.9010000176317247,0.40871832
2010-10-2,0.7650000104594977,0.094776556
2010-10-3,0.031999966529607404,0.10877519
2010-10-4,0.026000040044934003,0.10830481
2010-10-5,0.12100001165486886,0.10636293
2010-10-6,0.0999999701157209,0.13315192
2010-10-7,1.4759999653342362,0.08794836
2010-10-8,0.05199996055275158,0.18899715
2010-10-9,0.12499996264465112,0.2604556
2010-10-10,0.023999945012926446,0.43377712
2010-10-11,0.8610000295854363,0.25372747
2010-10-12,2.1829999692191926,0.1992484
2010-10-13,0.026000040044934003,0.18097083
2010-10-14,2.263999992827773,0.31226945
2010-10-15,1.863999992827773,0.55051994
2010-10-16,1.1650000104594977,0.4540333
2010-10-17,0.1390000301831219,0.73697585
2010-10-18,2.429999991034716,0.60778755
2010-10-19,0.03899994053028458,0.7557384
2010-10-20,0.023999945012926446,0.19587544
2010-10-21,0.927999985655546,0.37095106
2010-10-22,1.4780000603662438,0.08203557
2010-10-23,0.07100002659700841,0.11548122
2010-10-24,0.023000017034039092,0.13419881
2010-10-25,1.897000006873384,0.23835306
2010-10-26,1.1369999949196725,0.2339223
2010-10-27,0.041000035562292134,0.19711898
2010-10-28,0.1260000101606549,0.30940807
2010-10-29,0.12499996264465112,0.25789857
2010-10-30,0.029999991034716268,0.11790687
2010-10-31,0.11799998864397394,-0.03229654
2010-11-1,0.5840000167351963,-0.017825136
2010-11-2,1.0629999453117693,0.1935576
2010-11-3,0.9520000502055889,0.3376002
2010-11-4,1.8240000047814846,0.39528093
2010-11-5,1.9040001004111777,0.45030886
2010-11-6,0.023000017034039092,0.4933978
2010-11-7,0.023999945012926446,0.5309566
2010-11-8,1.7890000152409824,0.34942302
2010-11-9,1.850999972805306,0.14704967
2010-11-10,0.031999966529607404,0.16114046
2010-11-11,1.4479999497944112,0.3791226
2010-11-12,1.3639999031749357,0.5116688
2010-11-13,1.3470000516998029,0.278272
2010-11-14,1.7389999106460055,0.37363943
2010-11-15,2.253999995816201,0.64429575
2010-11-16,2.1300000806875534,0.87368387
2010-11-17,2.0459999145309617,1.0175841
2010-11-18,1.9199999043703069,1.5938118
2010-11-19,2.4239999450129264,1.7188275
2010-11-20,2.2800000358611348,1.990112
2010-11-21,2.390000002988428,2.118394
2010-11-22,3.3280001051926624,2.1722426
2010-11-23,2.6609999698168783,2.2090003
2010-11-24,2.3100000268958514,2.2279117
2010-11-25,2.4059998069475568,2.295127
2010-11-26,2.66499992080666,2.1778288
2010-11-27,2.4389999405302847,2.1711588
2010-11-28,1.8300000508032745,2.2292655
2010-11-29,2.2569998992899793,2.1518593
2010-11-30,2.3770001025030774,2.1438167
2010-12-1,2.175000067239628,2.1341915
2010-12-2,2.369999769891051,2.1556985
2010-12-3,2.3600000119537117,2.15128
2010-12-4,2.4179998989911367,2.1293151
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
