date,expectations,predictions
2010-8-27,0.035000029897690105,0.103265025
2010-8-28,0.03600000797271736,0.10269777
2010-8-29,0.035000029897690105,0.102244124
2010-8-30,0.03400005182266285,0.10225329
2010-8-31,0.03400005182266285,0.10179366
2010-9-1,0.13100001793861407,0.10188355
2010-9-2,0.5260000279045107,0.1068678
2010-9-3,0.14599998804092396,0.13333942
2010-9-4,0.03900004185676614,0.12546237
2010-9-5,0.11499997010230989,0.1129461
2010-9-6,0.03799996412277187,0.11455529
2010-9-7,0.13100001793861407,0.105489515
2010-9-8,0.03799996412277187,0.109627955
2010-9-9,0.09800004384994548,0.11031321
2010-9-10,0.1400000199317934,0.10681348
2010-9-11,0.13900004185676615,0.11064298
2010-9-12,0.03400005182266285,0.11150991
2010-9-13,0.1450000099658967,0.10729115
2010-9-14,0.8549999900341033,0.11055199
2010-9-15,0.054999990034103295,0.1613684
2010-9-16,0.14800004384994547,0.135652
2010-9-17,0.14800004384994547,0.12560159
2010-9-18,0.1299999402046198,0.12902547
2010-9-19,0.03799996412277187,0.11300858
2010-9-20,0.1299999402046198,0.11357435
2010-9-21,0.03799996412277187,0.11822892
2010-9-22,0.13199999601364132,0.10632536
2010-9-23,0.03699998604774462,0.10874109
2010-9-24,0.08399995216369584,0.10720744
2010-9-25,0.03799996412277187,0.10592832
2010-9-26,0.03799996412277187,0.10499072
2010-9-27,0.03699998604774462,0.10303701
2010-9-28,0.03699998604774462,0.102873564
2010-9-29,0.03799996412277187,0.10257838
2010-9-30,0.15400001195907603,0.10222229
2010-10-1,0.03699998604774462,0.10837524
2010-10-2,0.03799996412277187,0.10579238
2010-10-3,0.03900004185676614,0.10351128
2010-10-4,0.10900000199317934,0.1037699
2010-10-5,0.10800002391815208,0.10546041
2010-10-6,0.030000039863586805,0.10816047
2010-10-7,0.07299999402046198,0.10557831
2010-10-8,0.028999962129592535,0.10547058
2010-10-9,0.040000019931793404,0.10346734
2010-10-10,0.027999984054565278,0.10220246
2010-10-11,0.08500002989769011,0.10267435
2010-10-12,0.03199999601364132,0.10450927
2010-10-13,0.028999962129592535,0.10331565
2010-10-14,0.028999962129592535,0.10218353
2010-10-15,0.13799996412277188,0.102031946
2010-10-16,0.12299999402046198,0.10667576
2010-10-17,0.05400001195907604,0.1094677
2010-10-18,0.027999984054565278,0.10704459
2010-10-19,0.11399999202728264,0.104479074
2010-10-20,0.027999984054565278,0.10669977
2010-10-21,0.13400005182266284,0.10399822
2010-10-22,0.032999974088668574,0.10824927
2010-10-23,0.030000039863586805,0.10645711
2010-10-24,0.027999984054565278,0.10246855
2010-10-25,0.028999962129592535,0.10270624
2010-10-26,0.03400005182266285,0.10145911
2010-10-27,0.11300001395225538,0.101574115
2010-10-28,0.12600002790451076,0.10628768
2010-10-29,0.12899996212959253,0.108874634
2010-10-30,0.040000019931793404,0.11037868
2010-10-31,0.031000017938614063,0.107113056
2010-11-1,0.04299995415687517,0.10384763
2010-11-2,0.028999962129592535,0.103287846
2010-11-3,0.12600002790451076,0.10218722
2010-11-4,0.1250000498294835,0.107041806
2010-11-5,0.07700000597953802,0.10997945
2010-11-6,0.14199997608184792,0.1078027
2010-11-7,0.028999962129592535,0.1108987
2010-11-8,0.0450000099658967,0.1063995
2010-11-9,0.028999962129592535,0.10380966
2010-11-10,0.028999962129592535,0.10382909
2010-11-11,0.05400001195907604,0.10173167
2010-11-12,0.08900004185676615,0.10312421
2010-11-13,0.04099999800682066,0.10570568
2010-11-14,0.11499997010230989,0.10401775
2010-11-15,0.5090000019931793,0.10707918
2010-11-16,0.5890000418567661,0.13266192
2010-11-17,0.518999982061386,0.1567496
2010-11-18,0.5610000578022009,0.16799064
2010-11-19,0.5929999541568751,0.18332994
2010-11-20,0.5590000019931793,0.1944751
2010-11-21,0.5239999720954892,0.208419
2010-11-22,1.037999964122772,0.22309735
2010-11-23,1.4939999322319024,0.27637744
2010-11-24,1.5130000139522555,0.3676535
2010-11-25,1.5990000219249727,0.45951214
2010-11-26,1.4859999083137503,0.5647905
2010-11-27,0.518999982061386,0.64846396
2010-11-28,0.5030000338840488,0.585971
2010-11-29,1.4800000398635869,0.5495851
2010-11-30,0.5120000358772281,0.6415533
2010-12-1,0.5159999481773372,0.50644374
2010-12-2,1.5520000558090215,0.39208338
2010-12-3,0.6140000916862497,0.4586545
2010-12-4,0.5049999900341033,0.34958273
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
