date,expectations,predictions
2010-8-27,0.13400005148535774,0.07578552
2010-8-28,0.0739999667102707,0.07924124
2010-8-29,0.07300003422018757,0.078412
2010-8-30,0.12299996702042346,0.07441123
2010-8-31,0.09800000062030552,0.08087347
2010-9-1,0.07800000682336067,0.079069
2010-9-2,0.15300000940796699,0.07774961
2010-9-3,0.038000019229470966,0.08427719
2010-9-4,0.09800000062030552,0.075301364
2010-9-5,0.10400000909781422,0.07646992
2010-9-6,0.03899995171955409,0.07913796
2010-9-7,0.08200004693645063,0.07149611
2010-9-8,0.08200004693645063,0.07449311
2010-9-9,0.09999996898472426,0.07432366
2010-9-10,0.03899995171955409,0.076931015
2010-9-11,0.06100001726517017,0.07271542
2010-9-12,0.0689999941070976,0.07060524
2010-9-13,0.03500001499071661,0.071860224
2010-9-14,0.047999964435817145,0.068189666
2010-9-15,0.14500003256603952,0.068592764
2010-9-16,0.09399996050721555,0.07875606
2010-9-17,0.03500001499071661,0.079671934
2010-9-18,0.03899995171955409,0.072935626
2010-9-19,0.050000036184488374,0.06894448
2010-9-20,0.09800000062030552,0.067154795
2010-9-21,0.03899995171955409,0.0737046
2010-9-22,0.11000001757532292,0.071042456
2010-9-23,0.038000019229470966,0.07593977
2010-9-24,0.038000019229470966,0.07178496
2010-9-25,0.03899995171955409,0.067619815
2010-9-26,0.1139999543041604,0.0676377
2010-9-27,0.1379999882141952,0.07385016
2010-9-28,0.038000019229470966,0.08284894
2010-9-29,0.1369999523398596,0.07502347
2010-9-30,0.038000019229470966,0.08089259
2010-10-1,0.1379999882141952,0.07351251
2010-10-2,0.13499998397544086,0.07940376
2010-10-3,0.03899995171955409,0.08567205
2010-10-4,0.03000004238754352,0.074616134
2010-10-5,0.02900000651320791,0.07008026
2010-10-6,0.02900000651320791,0.064920865
2010-10-7,0.13400005148535774,0.06398875
2010-10-8,0.04299999183264405,0.076368704
2010-10-9,0.02900000651320791,0.07289975
2010-10-10,0.02900000651320791,0.06816703
2010-10-11,0.02900000651320791,0.06613273
2010-10-12,0.07500000258460632,0.06336824
2010-10-13,0.02900000651320791,0.069861285
2010-10-14,0.050999968674571496,0.067394644
2010-10-15,0.02900000651320791,0.068030454
2010-10-16,0.13400005148535774,0.066486
2010-10-17,0.02900000651320791,0.075964786
2010-10-18,0.056000044661997074,0.071994625
2010-10-19,0.1319999797366865,0.06983586
2010-10-20,0.12800004300784903,0.079053804
2010-10-21,0.02900000651320791,0.08179731
2010-10-22,0.02900000651320791,0.07484596
2010-10-23,0.02900000651320791,0.06806995
2010-10-24,0.07500000258460632,0.06466385
2010-10-25,0.03500001499071661,0.06892111
2010-10-26,0.02900000651320791,0.068602175
2010-10-27,0.15300000940796699,0.06587986
2010-10-28,0.09099995626846119,0.07876381
2010-10-29,0.047999964435817145,0.07910425
2010-10-30,0.02900000651320791,0.07417231
2010-10-31,0.12400000289475907,0.068948716
2010-11-1,0.02900000651320791,0.07480812
2010-11-2,0.1139999543041604,0.071115546
2010-11-3,0.09600003225588678,0.07637625
2010-11-4,0.0689999941070976,0.07882305
2010-11-5,0.02900000651320791,0.07452857
2010-11-6,0.0399999875938897,0.07058808
2010-11-7,0.12800004300784903,0.066526316
2010-11-8,0.12500003876909468,0.07632498
2010-11-9,0.09099995626846119,0.08182543
2010-11-10,0.13999995657861394,0.080673315
2010-11-11,0.20800001819562844,0.08457173
2010-11-12,0.0459999960713984,0.09365921
2010-11-13,0.14500003256603952,0.08191693
2010-11-14,0.03000004238754352,0.08474469
2010-11-15,0.6019999890412693,0.07461272
2010-11-16,0.5149999695016455,0.1321653
2010-11-17,0.5860000353574144,0.16375683
2010-11-18,0.545000011889189,0.1812693
2010-11-19,0.5379999675373447,0.19674437
2010-11-20,0.5690000457992238,0.19695032
2010-11-21,0.57899999100557,0.21098927
2010-11-22,1.1319999797366864,0.22277756
2010-11-23,1.592000043834923,0.3140101
2010-11-24,1.5329999949341717,0.45376578
2010-11-25,1.5409999717760992,0.54906315
2010-11-26,1.603999957405688,0.6374496
2010-11-27,0.5729999825280613,0.74658805
2010-11-28,0.6019999890412693,0.6326061
2010-11-29,1.5379999675373448,0.5661753
2010-11-30,0.5329999949341716,0.705077
2010-12-1,0.6180000461093766,0.5058609
2010-12-2,1.4889999672271919,0.39078906
2010-12-3,0.5209999779791542,0.5087445
2010-12-4,0.57099991077939,0.3538046
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
